-0.02; 0.00; 0.01
-0.03; 3.36; -0.11
-0.01; -2.72; 0.04
-0.02; 3.85; -0.06
-0.01; -1.12; -0.16
-0.03; 1.89; -0.19
-0.02; -3.84; -0.14
-0.00; 2.62; -0.12
-0.02; 2.37; -0.21
-0.02; -2.42; -0.22
-0.02; 0.00; -0.21
-0.01; -0.40; -0.23
-0.02; 2.75; -0.27
-0.02; -2.98; -0.33
-0.02; 0.37; -0.32
-0.02; -0.89; -0.32
-0.02; -0.72; -0.40
-0.02; 1.07; -0.39
-0.02; -0.37; -0.41
-0.03; 0.38; -0.42
-0.02; -3.52; -0.46
-0.02; 2.69; -0.47
-0.02; -0.36; -0.48
-0.02; 0.00; -0.51
-0.02; 0.00; -0.54
-0.03; -0.31; -0.56
-0.03; -0.35; -0.57
-0.03; -0.38; -0.61
-0.02; 0.00; -0.64
-0.03; 2.18; -0.63
-0.02; -2.35; -0.67
-0.03; 1.47; -0.70
-0.03; -2.88; -0.73
-0.03; 0.00; -0.75
-0.03; 0.00; -0.79
-0.03; 0.00; -0.81
-0.03; 0.35; -0.86
-0.04; -0.89; -0.90
-0.04; -0.57; -0.95
-0.04; 0.36; -0.97
-0.04; -0.37; -1.00
-0.04; 0.00; -1.04
-0.04; -0.40; -1.09
-0.04; 0.00; -1.14
-0.04; -0.71; -1.18
-0.04; 0.39; -1.24
-0.04; -0.62; -1.28
-0.05; 1.09; -1.33
-0.05; -1.52; -1.41
-0.05; -0.36; -1.45
-0.05; 0.00; -1.50
-0.06; -0.59; -1.58
-0.06; -0.87; -1.63
-0.06; -0.37; -1.71
-0.07; -0.91; -1.77
-0.07; -0.63; -1.83
-0.07; 0.00; -1.90
-0.07; -1.07; -1.96
-0.07; 0.73; -2.02
-0.07; -0.76; -2.10
-0.07; 0.00; -2.16
-0.07; -0.37; -2.24
-0.08; -0.72; -2.31
-0.09; -0.39; -2.39
-0.08; -2.78; -2.46
-0.09; 1.26; -2.55
-0.09; -0.85; -2.62
-0.09; 0.00; -2.69
-0.09; -0.73; -2.79
-0.09; -1.05; -2.87
-0.10; -0.31; -2.98
-0.10; -1.24; -3.11
-0.11; -0.38; -3.22
-0.11; -1.16; -3.34
-0.12; -0.64; -3.47
-0.12; -1.28; -3.59
-0.12; -0.98; -3.76
-0.13; 0.70; -3.90
-0.13; -2.55; -4.01
-0.14; -0.32; -4.17
-0.14; -2.44; -4.30
-0.14; -0.81; -4.44
-0.14; -0.62; -4.65
-0.16; 0.00; -4.82
-0.16; -2.85; -4.99
-0.16; -0.35; -5.20
-0.17; -1.45; -5.37
-0.18; -1.76; -5.57
-0.18; -1.14; -5.75
-0.19; -1.25; -5.98
-0.20; -1.76; -6.26
-0.21; -2.27; -6.53
-0.21; -0.58; -6.83
-0.22; -1.48; -7.11
-0.23; -1.72; -7.45
-0.24; -2.73; -7.66
-0.25; -1.47; -7.95
-0.26; -1.43; -8.31
-0.26; -2.06; -8.69
-0.28; -0.84; -9.08
-0.29; -4.61; -9.38
-0.30; -2.07; -9.79
-0.31; -3.05; -10.13
-0.33; -2.41; -10.47
-0.34; -2.33; -10.90
-0.35; -2.91; -11.28
-0.36; -1.98; -11.83
-0.38; -3.53; -12.26
-0.39; -2.96; -12.67
-0.41; -2.82; -13.16
-0.42; -5.76; -13.60
-0.44; -1.46; -14.08
-0.45; -4.20; -14.74
-0.47; -2.35; -15.38
-0.49; -3.31; -16.02
-0.51; -4.03; -16.66
-0.53; -3.87; -17.39
-0.55; -5.31; -17.97
-0.58; -4.38; -17.98
-0.59; -5.08; -17.98
-0.62; -3.10; -17.98
-0.65; -5.26; -17.98
-0.67; -6.19; -17.98
-0.68; -6.52; -17.98
-0.72; -2.43; -17.98
-0.75; -9.62; -17.98
-0.77; -6.31; -17.98
-0.79; -4.25; -17.98
-0.79; -3.33; -5.04
-0.78; 0.00; 8.73
-0.78; 0.32; 8.73
-0.76; 1.99; 8.73
-0.76; 4.47; 8.73
-0.75; 0.00; 8.64
-0.74; 1.76; 7.25
-0.73; 2.46; 6.09
-0.73; 1.81; 5.15
-0.72; 0.90; 3.41
-0.72; 0.58; 1.81
-0.72; 0.35; 1.26
-0.72; 0.41; 0.89
-0.72; 0.79; 0.01
-0.72; -1.66; -0.82
-0.72; 0.57; -2.17
-0.73; -0.80; -3.18
-0.73; -0.30; -4.26
-0.73; -0.80; -4.80
-0.74; -0.35; -5.55
-0.75; -2.74; -6.25
-0.76; -1.75; -7.48
-0.77; -1.83; -7.98
-0.77; -1.64; -8.96
-0.78; -1.19; -10.29
-0.79; -1.66; -11.38
-0.79; -0.98; -0.79
-0.79; 0.00; 7.68
-0.79; 0.00; 5.02
-0.78; 0.00; 4.09
-0.78; 0.47; 3.52
-0.78; 0.37; 0.85
-0.78; 0.31; 0.25
-0.78; -0.34; -0.30
-0.78; 0.38; -1.15
-0.78; 0.00; -2.59
-0.78; -0.73; -3.35
-0.79; -0.30; -4.44
-0.79; -0.29; -4.74
-0.79; 0.00; 1.18
-0.79; 0.00; 3.04
-0.79; 0.00; 1.70
-0.79; 0.00; 0.59
-0.79; 0.00; -0.48
-0.79; 0.00; -1.05
-0.79; 0.00; -1.52
-0.79; 0.00; -0.54
-0.79; 0.00; 0.78
-0.79; 0.00; 0.56
-0.79; 0.00; 0.18
-0.79; 0.00; 0.08
-0.79; 0.00; -0.24
-0.79; 0.00; -0.44
-0.79; 0.00; 0.05
-0.79; 0.00; 0.44
-0.79; 0.00; 0.33
-0.79; 0.00; 0.16
-0.79; 0.00; -0.18
-0.79; 0.00; -0.30
-0.79; 0.00; -0.17
-0.79; 0.00; 0.34
-0.79; 0.00; 0.23
-0.79; 0.00; 0.02
-0.79; 0.00; -0.12
-0.79; 0.00; -0.03
-0.79; 0.00; 0.03
-0.79; 0.00; 0.08
-0.79; 0.00; 0.09
-0.78; 0.00; 0.10
-0.79; 0.68; -0.00
-0.79; -0.60; -0.12
-0.79; 0.00; -0.04
-0.79; 0.00; 0.10
-0.79; 0.00; 0.08
-0.79; 0.00; 0.03
-0.79; 0.00; 0.01
-0.79; 0.00; 0.03
-0.79; 0.00; 0.01
-0.79; 0.00; 0.03
-0.79; 0.00; 0.05
-0.79; 0.00; 0.02
-0.79; 0.00; 0.01
-0.79; 0.00; 0.03
-0.79; 0.00; 0.06
-0.79; 0.00; 0.05
-0.79; 0.00; 0.04
-0.79; 0.00; 0.16
-0.79; 0.00; 0.06
-0.79; 0.00; 0.06
-0.79; 0.00; 0.03
-0.79; 0.00; 0.01
-0.79; 0.00; 0.03
-0.79; 0.00; 0.04
-0.79; 0.00; 0.06
-0.79; 0.00; 0.05
-0.79; 0.00; 0.05
-0.79; 0.00; 0.05
-0.79; 0.00; 0.04
-0.79; 0.00; 0.04
-0.79; 0.00; 0.15
-0.79; 0.00; 0.03
-0.79; 0.00; 0.02
-0.79; 0.00; 0.01
-0.79; 0.00; 0.03
-0.79; 0.00; 0.05
-0.79; 0.00; 0.03
-0.79; 0.00; 0.03
-0.79; 0.00; 0.04
-0.79; 0.00; 0.05
-0.79; 0.00; 0.05
-0.79; 0.00; 0.05
-0.79; 0.00; 0.12
-0.79; 0.00; 0.05
-0.79; 0.00; 0.05
-0.79; 0.00; 0.09
