65601; 0.01; 0.09; 0.09
65607; 0.03; 0.00; 0.06
65612; 0.03; -0.30; 0.08
65617; 0.03; 0.31; 0.09
65622; 0.03; 0.31; 0.08
65626; 0.03; -0.31; 0.07
65631; 0.03; 0.00; 0.08
65636; 0.03; 0.00; 0.11
65641; 0.03; 1.83; 0.10
65647; 0.03; -1.46; 0.11
65652; 0.03; -0.62; 0.12
65657; 0.03; 0.31; 0.13
65662; 0.02; 0.00; 0.14
65666; 0.02; 0.00; 0.15
65671; 0.03; 0.31; 0.15
65676; 0.03; 0.00; 0.17
65681; 0.02; 0.00; 0.15
65687; 0.03; -0.29; 0.17
65692; 0.03; 0.00; 0.16
65697; 0.02; 0.30; 0.16
65702; 0.03; -1.28; 0.17
65706; 0.03; 0.96; 0.15
65711; 0.03; 0.61; 0.15
65716; 0.03; -0.30; 0.16
65722; 0.03; 0.00; 0.17
65727; 0.03; 0.00; 0.17
65731; 0.03; 0.36; 0.17
65736; 0.03; -0.33; 0.17
65740; 0.03; -1.58; 0.19
65745; 0.02; 1.92; 0.17
65750; 0.03; 0.30; 0.18
65755; 0.03; -0.31; 0.20
65761; 0.03; 1.44; 0.20
65765; 0.03; -1.32; 0.21
65770; 0.03; 0.00; 0.21
65775; 0.03; -0.30; 0.23
65780; 0.03; -2.75; 0.23
65786; 0.03; 2.87; 0.26
65791; 0.03; 0.00; 0.26
65796; 0.03; -1.54; 0.27
65801; 0.04; 1.78; 0.29
65805; 0.04; 0.00; 0.28
65810; 0.03; 0.31; 0.31
65815; 0.04; 0.00; 0.32
65820; 0.04; -0.30; 0.34
65826; 0.04; 0.29; 0.34
65830; 0.04; 0.32; 0.35
65835; 0.04; 0.31; 0.35
65840; 0.04; -0.31; 0.36
65845; 0.03; 0.31; 0.39
65850; 0.04; 0.00; 0.37
65855; 0.04; 0.00; 0.41
65861; 0.04; 0.00; 0.41
65866; 0.04; 0.30; 0.43
65871; 0.04; 0.31; 0.43
65876; 0.05; -0.32; 0.46
65880; 0.04; 0.32; 0.46
65885; 0.04; 0.00; 0.46
65890; 0.04; 0.30; 0.48
65896; 0.05; 0.00; 0.49
65901; 0.05; 0.90; 0.52
65905; 0.05; -0.65; 0.55
65910; 0.05; -2.45; 0.57
65915; 0.05; 2.51; 0.58
65920; 0.05; 0.00; 0.62
65925; 0.06; 0.31; 0.64
65930; 0.05; 0.62; 0.68
65935; 0.05; 0.00; 0.70
65940; 0.05; 0.00; 0.73
65945; 0.05; 0.00; 0.76
65950; 0.04; 0.62; 0.80
65955; 0.05; 0.00; 0.82
65960; 0.05; -0.30; 0.86
65965; 0.05; 0.00; 0.90
65970; 0.06; 0.61; 0.92
65974; 0.05; 0.32; 0.97
65979; 0.06; -0.33; 1.00
65984; 0.06; 0.60; 1.03
65989; 0.06; 0.00; 1.07
65995; 0.06; 0.00; 1.10
66000; 0.06; 0.61; 1.13
66005; 0.06; 0.30; 1.19
66009; 0.06; 0.33; 1.24
66014; 0.06; 0.00; 1.27
66019; 0.07; 0.59; 1.33
66024; 0.07; 0.30; 1.37
66030; 0.07; 0.00; 1.42
66035; 0.07; 0.61; 1.49
66040; 0.07; 0.31; 1.54
66044; 0.07; 0.33; 1.59
66049; 0.08; 0.61; 1.68
66054; 0.08; 0.30; 1.72
66059; 0.08; 0.30; 1.80
66064; 0.08; 0.68; 1.86
66069; 0.09; 0.30; 1.95
66074; 0.09; -0.61; 2.04
66079; 0.09; 1.49; 2.10
66084; 0.09; 2.53; 2.20
66089; 0.10; -1.52; 2.29
66095; 0.10; 0.85; 2.41
66100; 0.12; 0.00; 2.49
66105; 0.11; 0.87; 2.60
66110; 0.11; 0.31; 2.70
66114; 0.11; 0.70; 2.81
66119; 0.11; 0.91; 2.94
66124; 0.12; 0.62; 3.07
66129; 0.12; 0.60; 3.18
66135; 0.13; 0.89; 3.32
66140; 0.13; 0.92; 3.44
66145; 0.13; 0.93; 3.60
66149; 0.14; 0.65; 3.75
66154; 0.14; 0.60; 3.90
66161; 0.15; 1.00; 4.13
66166; 0.16; 1.54; 4.78
66172; 0.17; 1.29; 5.35
66179; 0.17; 1.26; 6.05
66184; 0.18; 1.04; 6.80
66190; 0.20; 1.27; 7.47
66196; 0.20; 2.56; 8.28
66203; 0.22; 2.01; 8.73
66209; 0.23; 2.28; 8.73
66215; 0.25; 2.80; 8.73
66221; 0.27; 2.19; 8.73
66227; 0.29; 2.94; 8.73
66234; 0.32; 5.33; 8.73
66240; 0.33; 1.50; 8.73
66245; 0.35; 4.67; 8.73
66249; 0.36; 3.49; 8.73
66253; 0.39; 2.67; 8.73
66257; 0.34; 6.68; 8.73
66260; 0.36; -13.42; 8.73
66264; 0.38; 6.20; 8.73
66269; 0.42; 4.75; 8.73
66273; 0.46; 8.41; 8.73
66276; 0.52; 11.55; 8.73
66280; 0.51; 17.89; 8.73
