12013; 0.01; 0.20; -0.02
12019; 0.01; -0.29; 0.12
12024; 0.01; 0.00; 0.15
12029; 0.01; 0.00; 0.04
12034; 0.01; 0.00; 0.08
12039; 0.01; 0.62; 0.16
12044; 0.01; -0.30; 0.17
12049; 0.01; 0.32; 0.14
12054; 0.00; 1.53; 0.18
12059; 0.01; -1.92; 0.22
12064; 0.01; 0.00; 0.20
12069; 0.01; 0.31; 0.19
12074; 0.01; -1.85; 0.23
12079; 0.01; 1.53; 0.25
12084; 0.01; 0.62; 0.24
12089; 0.01; 0.00; 0.24
12094; 0.01; 1.26; 0.29
12099; -0.00; -1.19; 0.29
12104; 0.01; -0.31; 0.27
12109; 0.01; 0.30; 0.30
12113; 0.01; 0.33; 0.32
12118; 0.01; 0.00; 0.31
12124; 0.01; 0.30; 0.32
12128; 0.01; -0.67; 0.34
12133; 0.01; 0.62; 0.34
12138; 0.01; -0.62; 0.35
12143; 0.01; 1.28; 0.38
12148; 0.01; 0.64; 0.39
12153; 0.01; -0.95; 0.42
12158; 0.02; -0.29; 0.42
12162; 0.02; 0.34; 0.44
12167; 0.01; 0.00; 0.45
12173; 0.02; 0.30; 0.48
12177; 0.01; -0.35; 0.49
12181; 0.02; 0.70; 0.51
12186; 0.03; 0.00; 0.54
12190; 0.02; 2.86; 0.55
12194; 0.02; -2.43; 0.56
12199; 0.02; 0.00; 0.58
12203; 0.02; 0.00; 0.60
12207; 0.02; 0.00; 0.62
12212; 0.03; 0.00; 0.64
12216; 0.02; 1.80; 0.67
12220; 0.03; -4.25; 0.69
12225; 0.02; 3.15; 0.70
12229; 0.03; 0.34; 0.74
12234; 0.03; 0.00; 0.76
12239; 0.03; 0.33; 0.78
12244; 0.03; 0.00; 0.80
12249; 0.03; 0.29; 0.84
12255; 0.03; 0.30; 0.86
12259; 0.04; 0.00; 0.89
12264; 0.04; 0.33; 0.93
12269; 0.03; 0.00; 0.96
12274; 0.03; 0.62; 0.98
12278; 0.03; 0.95; 1.03
12284; 0.04; -0.60; 1.07
12289; 0.04; -0.29; 1.11
12294; 0.04; 1.60; 1.15
12299; 0.05; -0.30; 1.19
12304; 0.05; 0.63; 1.25
12309; 0.04; 0.31; 1.29
12313; 0.05; 0.31; 1.33
12318; 0.05; 0.00; 1.39
12324; 0.05; 1.19; 1.43
12328; 0.05; -0.31; 1.49
12333; 0.05; 0.00; 1.55
12338; 0.05; 0.30; 1.62
12343; 0.05; 0.00; 1.69
12348; 0.06; 1.24; 1.76
12353; 0.07; -0.61; 1.82
12358; 0.06; 1.19; 1.90
12363; 0.07; -0.34; 1.95
12368; 0.06; 0.62; 2.03
12373; 0.07; 1.26; 2.11
12377; 0.07; -0.32; 2.20
12383; 0.07; 0.90; 2.29
12387; 0.08; 0.31; 2.37
12393; 0.08; 0.91; 2.46
12398; 0.08; -1.23; 2.55
12403; 0.09; 2.40; 2.66
12408; 0.09; 0.63; 2.74
12412; 0.09; 0.00; 2.84
12418; 0.10; 0.61; 2.97
12423; 0.10; 1.85; 3.09
12428; 0.10; 0.29; 3.20
12432; 0.11; 0.35; 3.32
12437; 0.11; 1.26; 3.45
12442; 0.11; 0.32; 3.59
12447; 0.12; 0.97; 3.73
12452; 0.12; 0.61; 3.89
12457; 0.13; 1.80; 4.04
12462; 0.13; 0.63; 4.21
12466; 0.14; 0.69; 4.35
12471; 0.15; 0.93; 4.55
12477; 0.15; 1.57; 4.84
12483; 0.16; 0.77; 5.53
12489; 0.17; 1.54; 6.13
12495; 0.17; 1.31; 6.86
12501; 0.19; 1.52; 7.67
12507; 0.20; 2.55; 8.44
12513; 0.20; 1.07; 8.73
12519; 0.23; 2.49; 8.73
12525; 0.25; 2.91; 8.73
12531; 0.26; 2.61; 8.73
12536; 0.28; 3.05; 8.73
12543; 0.30; 0.73; 8.73
12549; 0.32; 9.03; 8.73
12555; 0.34; 0.51; 8.73
in loop
12560; 0.37; 5.08; 8.73
12564; 0.38; 2.91; 8.73
12567; 0.33; 4.90; 8.73
12571; 0.35; -12.29; 8.73
12576; 0.37; 3.31; 8.73
12579; 0.40; 7.30; 8.73
12583; 0.44; 5.81; 8.73
