247740; 0.02; -0.88; 0.40
247744; 0.02; 0.35; 0.44
247749; 0.02; 0.30; 0.51
247755; 0.02; -0.59; 0.37
247760; 0.02; 0.61; 0.37
247765; 0.02; 0.30; 0.47
247770; 0.02; 0.00; 0.45
247775; 0.02; 0.00; 0.38
247780; 0.02; 0.00; 0.38
247785; 0.02; 0.29; 0.43
247790; 0.03; 0.00; 0.42
247794; 0.02; 0.71; 0.39
247799; 0.02; -0.30; 0.41
247805; 0.02; 0.87; 0.45
247810; 0.02; -0.63; 0.42
247815; 0.03; 0.00; 0.41
247820; 0.02; 0.00; 0.44
247825; 0.03; 0.89; 0.45
247830; 0.03; -0.60; 0.42
247835; 0.02; 0.30; 0.45
247840; 0.03; 0.00; 0.46
247845; 0.03; -0.33; 0.45
247850; 0.03; 0.30; 0.46
247855; 0.03; -0.90; 0.47
247860; 0.03; 1.18; 0.47
247865; 0.03; 0.00; 0.50
247870; 0.03; 0.00; 0.50
247875; 0.03; -0.30; 0.53
247880; 0.03; 0.65; 0.54
247885; 0.03; 0.00; 0.53
247890; 0.04; 0.00; 0.56
247894; 0.04; 0.00; 0.55
247899; 0.03; 0.00; 0.58
247904; 0.03; 0.64; 0.60
247909; 0.03; -0.30; 0.61
247914; 0.02; 0.33; 0.64
247919; 0.04; 0.00; 0.65
247924; 0.04; 0.29; 0.68
247930; 0.03; 0.25; 0.70
247936; 0.04; 0.25; 0.84
247942; 0.04; 0.51; 0.94
247948; 0.04; 0.79; 1.08
247954; 0.04; -0.26; 1.29
247960; 0.05; 0.25; 1.45
247966; 0.05; 0.00; 1.61
247972; 0.05; 0.51; 1.79
247978; 0.05; 0.52; 1.99
247984; 0.05; 0.26; 2.19
247990; 0.06; -0.26; 2.42
247996; 0.06; 2.03; 2.59
248002; 0.06; 0.00; 2.87
248008; 0.07; 0.77; 3.16
248014; 0.08; 0.56; 3.39
248020; 0.08; 1.72; 3.71
248026; 0.09; 0.00; 4.03
248033; 0.09; 1.25; 4.37
248039; 0.10; 0.99; 4.78
248045; 0.11; 0.99; 5.18
248051; 0.12; 1.27; 5.64
248057; 0.13; 2.97; 6.10
248063; 0.13; 0.00; 6.66
248069; 0.14; 1.52; 7.18
248075; 0.16; 1.26; 7.79
248081; 0.17; 2.62; 8.41
248087; 0.18; 1.26; 8.73
248093; 0.19; 2.73; 8.73
248099; 0.21; 2.56; 8.73
248105; 0.23; 2.31; 8.73
248111; 0.24; 3.05; 8.73
248116; 0.26; 3.06; 8.73
248122; 0.28; 3.06; 8.73
248127; 0.30; 3.36; 8.73
248133; 0.32; 3.34; 8.73
248139; 0.34; 2.16; 8.73
in loop
248143; 0.36; 8.17; 8.73
248147; 0.38; 2.70; 8.73
248150; 0.32; 4.48; 8.73
248154; 0.36; -15.22; 8.73
248158; 0.38; 9.05; 8.73
248162; 0.41; 7.05; 8.73
248165; 0.44; 8.70; 8.73
248169; 0.46; 8.69; 8.73
248172; 0.48; 2.93; 8.73
248176; 0.52; 6.35; 8.73
248179; 0.53; 10.84; 8.73
248183; 0.55; 4.55; 8.73
248187; 0.57; 4.94; 8.73
248191; 0.58; 4.05; 8.73
248194; 0.56; 3.89; 8.73
248198; 0.55; -5.51; 8.73
248202; 0.59; -2.53; 8.73
248205; 0.62; 10.57; 8.73
248209; 0.60; 8.95; 8.73
248213; 0.66; -6.89; 8.73
248216; 0.62; 17.95; 8.73
out of loop
248221; 0.63; -9.06; 8.73
248227; 0.64; 3.05; 8.73
248233; 0.71; 22.22; 8.73
248239; 0.78; 2.34; 8.73
248245; 0.77; 0.00; -7.38
248250; 0.78; 0.00; -7.58
248256; 0.76; -2.62; -5.64
248262; 0.75; -1.53; -2.35
248268; 0.75; -1.04; -2.29
248274; 0.74; 0.26; -1.16
248280; 0.75; -0.50; -0.06
248286; 0.75; 0.00; 1.46
248291; 0.75; 0.53; 2.71
248297; 0.76; 1.05; 3.63
248303; 0.77; 0.80; 4.56
248309; 0.77; 1.01; 5.93
248315; 0.78; 1.56; 6.43
248321; 0.78; 0.56; -3.27
248326; 0.77; -1.05; -1.53
248332; 0.77; -2.34; -1.38
