20405; -0.02; 0.13; 0.06
20410; -0.02; -0.27; 0.09
20416; -0.02; 0.27; 0.01
20421; -0.02; -0.28; -0.12
20428; -0.03; 0.00; -0.18
20434; -0.02; 0.00; -0.25
20440; -0.03; -0.26; -0.37
20446; -0.03; 0.25; -0.44
20452; -0.01; -0.52; -0.52
20458; -0.03; -0.25; -0.64
20464; -0.03; -0.52; -0.71
20470; -0.04; 0.00; -0.83
20476; -0.03; 0.00; -0.91
20481; -0.03; 0.00; -1.04
20488; -0.03; -0.51; -1.13
20494; -0.04; 0.00; -1.25
20500; -0.04; -0.49; -1.39
20506; -0.04; -0.26; -1.50
20513; -0.04; -0.48; -1.65
20519; -0.05; -0.50; -1.81
20525; -0.05; -0.25; -1.97
20531; -0.05; -0.25; -2.13
20537; -0.06; -1.32; -2.30
20543; -0.06; -1.00; -2.51
20549; -0.06; -0.26; -2.74
20555; -0.07; -0.26; -2.96
20561; -0.07; -0.25; -3.22
20567; -0.08; -1.04; -3.48
20573; -0.08; -0.76; -3.80
20579; -0.09; 0.00; -4.11
20585; -0.09; -2.34; -4.44
20591; -0.10; -0.99; -4.84
20597; -0.11; -1.04; -5.23
20603; -0.12; -2.00; -5.66
20609; -0.13; -0.77; -6.17
20615; -0.14; -2.00; -6.68
20621; -0.15; -1.22; -7.32
20628; -0.16; -0.24; -7.97
20633; -0.17; -3.76; -8.57
20640; -0.19; -2.24; -9.27
20646; -0.21; -2.71; -10.11
20652; -0.21; -2.57; -10.94
20658; -0.24; -3.44; -11.81
20663; -0.26; -2.18; -12.70
20670; -0.27; -0.48; -13.79
20676; -0.29; -5.89; -14.86
20682; -0.32; -2.81; -16.00
20688; -0.34; -4.28; -17.09
in loop
20693; -0.36; -5.46; -17.98
20697; -0.39; -2.95; -17.98
20701; -0.40; -6.53; -17.98
20705; -0.42; -2.78; -17.98
20709; -0.44; -4.46; -17.98
20714; -0.50; -4.95; -35.97
20718; -0.51; -13.91; -17.98
20722; -0.53; -2.66; -17.98
20727; -0.56; -4.27; -17.98
20730; -0.56; -7.59; -17.98
20735; -0.60; -1.11; -17.98
20739; -0.62; -8.51; -17.98
20743; -0.65; -5.18; -17.98
20747; -0.67; -7.49; -17.98
20750; -0.69; -6.51; -17.98
20754; -0.72; -4.91; -17.98
20759; -0.74; -5.73; -17.98
20763; -0.75; -5.66; -17.98
20767; -0.77; -2.89; -17.50
out of loop
20772; -0.78; -4.26; -15.77
20778; -0.79; -2.34; -2.72
20784; -0.78; 0.00; 8.73
20790; -0.79; 0.52; 4.70
20795; -0.78; 0.27; 3.09
20801; -0.78; 0.78; 1.08
20808; -0.78; -0.25; 0.00
20813; -0.78; 0.00; -1.22
20819; -0.78; -0.27; -2.12
20825; -0.78; -0.51; -3.87
20831; -0.79; -0.53; -4.97
20836; -0.79; 0.00; -1.55
20843; -0.79; 0.00; 3.56
20849; -0.79; 0.00; 0.83
20854; -0.79; 0.00; -0.44
20860; -0.79; 0.00; -0.90
20866; -0.79; 0.00; -1.32
20872; -0.79; 0.00; -0.36
20878; -0.79; 0.00; 0.75
