395487; -0.01; -0.03; -0.06
395492; -0.01; 1.46; -0.03
395497; -0.02; -3.25; 0.01
395502; -0.01; 0.89; 0.00
395507; -0.01; 0.64; -0.10
395512; -0.01; 0.00; -0.08
395517; -0.01; -0.32; -0.07
395522; -0.01; 0.00; -0.06
395527; -0.01; -1.89; -0.12
395532; -0.01; 2.12; -0.11
395537; -0.01; -0.32; -0.11
395542; -0.01; -0.30; -0.17
395547; -0.01; 5.85; -0.14
395552; -0.01; -5.71; -0.18
395557; -0.01; 0.30; -0.17
395562; -0.01; -0.32; -0.22
395567; -0.01; 0.00; -0.21
395571; 0.00; -0.34; -0.22
395576; -0.03; -1.04; -0.21
395580; -0.01; 1.02; -0.25
395584; -0.01; 0.00; -0.25
395589; -0.01; -0.33; -0.28
395594; -0.01; 0.93; -0.29
395599; -0.02; -0.61; -0.29
395605; -0.01; -0.29; -0.31
395609; -0.01; 2.31; -0.30
395614; -0.01; -2.45; -0.38
395619; -0.02; 0.30; -0.35
395624; -0.02; 0.00; -0.37
395629; -0.02; -0.64; -0.38
395634; -0.02; 0.00; -0.40
395639; -0.01; -0.92; -0.42
395644; -0.02; 0.59; -0.44
395649; -0.02; 0.00; -0.45
395654; -0.02; 0.31; -0.49
395659; -0.02; -0.30; -0.51
395664; -0.02; -0.30; -0.52
395670; -0.02; 0.00; -0.59
395674; -0.02; -0.33; -0.62
395679; -0.02; -0.31; -0.63
395684; -0.02; 0.00; -0.67
395689; -0.03; -1.57; -0.70
395694; -0.01; 0.91; -0.75
395699; -0.03; 0.00; -0.78
395704; -0.03; -0.30; -0.83
395709; -0.03; -0.62; -0.85
395714; -0.03; -0.30; -0.88
395720; -0.03; 0.00; -0.91
395724; -0.03; 0.00; -0.97
395730; -0.04; -0.52; -1.01
395736; -0.04; -0.50; -1.14
395742; -0.04; 0.26; -1.25
395748; -0.04; 0.00; -1.40
395754; -0.04; -0.52; -1.56
395760; -0.04; -1.26; -1.66
395767; -0.05; 0.50; -1.87
395772; -0.05; -0.51; -2.06
395778; -0.06; -0.52; -2.24
395784; -0.06; -0.77; -2.46
395790; -0.06; -1.28; -2.73
395796; -0.06; 0.00; -2.93
395802; -0.07; -1.01; -3.19
395809; -0.08; -0.49; -3.50
395815; -0.08; -0.50; -3.86
395821; -0.09; -0.48; -4.18
395828; -0.10; -1.70; -4.55
395833; -0.10; -1.05; -4.92
395839; -0.11; -1.78; -5.34
395846; -0.13; -1.01; -5.84
395852; -0.13; -1.27; -6.28
395858; -0.14; -2.03; -6.80
395864; -0.15; -1.66; -7.44
395870; -0.16; -1.48; -8.05
395877; -0.17; -2.24; -8.75
395883; -0.19; 3.56; -9.44
395889; -0.20; -6.82; -10.16
395895; -0.22; -2.21; -11.05
395901; -0.24; -4.32; -11.96
395908; -0.26; -2.41; -12.97
395913; -0.27; -2.62; -14.02
395919; -0.29; -4.13; -15.08
395925; -0.32; -3.66; -16.17
