133541; 0.01; 0.00; 0.03
133547; 0.01; -0.28; 0.03
133552; 0.01; -0.88; 0.10
133557; 0.01; 0.93; 0.03
133562; 0.01; 0.00; 0.02
133567; 0.01; 0.00; 0.04
133572; 0.01; 0.00; 0.05
133577; -0.00; -0.30; 0.03
133582; 0.01; 0.30; 0.02
133587; 0.01; -0.95; 0.05
133592; 0.01; 3.75; 0.04
133597; 0.01; -2.38; 0.03
133602; 0.01; 0.00; 0.02
133608; 0.01; -0.87; 0.01
133613; 0.01; 0.87; 0.01
133618; 0.01; -0.29; 0.00
133623; 0.01; 0.00; -0.00
133628; 0.01; 0.00; 0.01
133633; 0.01; 0.00; -0.00
133638; 0.00; 0.60; -0.01
133643; 0.01; -0.96; 0.01
133648; 0.01; 0.31; 0.00
133653; 0.00; 0.00; 0.01
133658; 0.01; 0.00; 0.01
133663; 0.01; 0.00; -0.01
133668; 0.00; 0.00; -0.00
133673; 0.00; 0.00; 0.02
133678; 0.01; 0.00; 0.01
133683; 0.00; -0.30; -0.00
133688; 0.00; 0.00; 0.01
133693; 0.00; -0.34; 0.01
133698; 0.00; 0.29; 0.01
133703; 0.00; -0.31; 0.01
133708; 0.00; -0.98; 0.00
133713; 0.00; 1.18; 0.00
133718; 0.00; 0.29; -0.00
133723; 0.00; 0.00; -0.01
133728; 0.00; -0.31; -0.00
133733; 0.01; 0.00; -0.02
133738; 0.01; -0.31; -0.02
133743; 0.01; 0.00; -0.04
133748; 0.00; 0.00; -0.01
133753; 0.00; 0.00; -0.05
133758; 0.00; 0.30; -0.06
133763; 0.00; 0.00; -0.06
133768; 0.00; -0.31; -0.07
133773; 0.00; -2.75; -0.09
133778; 0.01; 2.76; -0.09
133783; 0.01; 0.32; -0.11
133788; 0.00; 0.00; -0.10
133793; 0.00; -0.33; -0.12
133798; 0.00; 0.00; -0.12
133803; 0.00; 0.31; -0.14
133808; 0.00; -0.63; -0.14
133813; 0.00; -0.29; -0.14
133818; -0.00; 0.60; -0.14
133824; 0.00; -0.58; -0.17
133829; 0.00; 0.29; -0.15
