14013; -0.01; 0.08; 0.46
14018; -0.01; 0.26; 0.46
14024; -0.01; 0.00; 0.46
14030; 0.00; 0.00; 0.46
14036; -0.01; -0.26; 0.46
14042; -0.01; 0.26; 0.46
14048; -0.01; -0.51; 0.46
14054; -0.01; 0.50; 0.46
14060; -0.02; 0.26; 0.46
14066; -0.01; 0.00; 0.46
14072; -0.01; 0.00; 0.46
14078; -0.00; -0.26; 0.46
14084; -0.01; 0.26; 0.46
14090; -0.01; 0.00; 0.46
14095; -0.01; 2.15; 0.46
14101; -0.00; -2.80; 0.46
14107; -0.01; 1.84; 0.46
14113; -0.00; -1.30; 0.46
14119; -0.01; 0.26; 0.46
14125; -0.01; 0.00; 0.46
14131; -0.01; -0.27; 0.46
14137; -0.01; 0.00; 0.46
14142; -0.00; 0.27; 0.46
14148; -0.01; -0.25; 0.46
14154; -0.01; 0.00; 0.46
14160; -0.01; 0.00; 0.46
14166; -0.01; -0.27; 0.46
14172; -0.01; 0.00; 0.46
14178; -0.01; 0.77; 0.46
14184; -0.01; -0.50; 0.46
14190; -0.01; -0.26; 0.46
14196; -0.01; 0.00; 0.46
14202; -0.00; 0.00; 0.46
14208; -0.01; -0.27; 0.46
14214; -0.01; 0.26; 0.46
14220; -0.02; -0.26; 0.46
14226; -0.02; 0.25; 0.46
14232; -0.01; -0.26; 0.46
14238; -0.01; 0.00; 0.46
14243; -0.01; 0.00; 0.46
14249; -0.01; 0.00; 0.46
14255; -0.01; -0.25; 0.46
14261; -0.01; 0.00; 0.46
14267; -0.01; 0.26; 0.46
14273; -0.01; -0.55; 0.46
14279; -0.02; 0.00; 0.46
14284; -0.01; -2.14; 0.46
14291; -0.02; 0.00; 0.46
14296; -0.02; 2.13; 0.46
14302; -0.01; 0.27; 0.46
14308; -0.02; -1.06; 0.46
14313; -0.02; 0.27; 0.46
14319; -0.02; 0.26; 0.46
14326; -0.02; -0.50; 0.46
14332; -0.02; -0.50; 0.46
14337; -0.02; 0.27; 0.46
14343; -0.02; -0.26; 0.46
14349; -0.02; 0.51; 0.46
14355; -0.03; -0.76; 0.46
14362; -0.02; 0.00; 0.46
14368; -0.03; -0.77; 0.46
14374; -0.03; 0.00; 0.46
14379; -0.03; -1.05; 0.46
14385; -0.03; 0.51; 0.46
14391; -0.04; -0.26; 0.46
14398; -0.04; -0.50; 0.46
14404; -0.04; -0.25; 0.46
14409; -0.04; -0.54; 0.46
14416; -0.04; -0.25; 0.46
14422; -0.05; -0.50; 0.46
14428; -0.05; 0.00; 0.46
14433; -0.06; -1.04; 0.46
14440; -0.06; -1.74; 0.46
14445; -0.06; 0.00; 0.46
14451; -0.07; -0.26; 0.46
14457; -0.07; -1.02; 0.46
14464; -0.07; -0.51; 0.46
14469; -0.08; -0.52; 0.46
14475; -0.08; -1.05; 0.46
14481; -0.09; -1.00; 0.46
14488; -0.10; -1.00; 0.46
14493; -0.11; -1.03; 0.46
14500; -0.11; -1.77; 0.46
14506; -0.12; -1.77; 0.46
14511; -0.13; -0.54; 0.46
14518; -0.14; -1.46; 0.46
14523; -0.15; -2.09; 0.46
14530; -0.16; -2.53; 0.46
14536; -0.17; -1.29; 0.46
14541; -0.19; -1.32; 0.46
14547; -0.20; -2.76; 0.46
14554; -0.22; -2.29; 0.46
14559; -0.23; -3.41; 0.46
14565; -0.25; -2.04; 0.46
14571; -0.27; -3.10; 0.46
14578; -0.29; -3.73; 0.46
14584; -0.32; -4.89; 0.46
in loop
14588; -0.33; -4.70; 0.46
14592; -0.36; 0.39; 0.46
14596; -0.37; -7.12; 0.46
14600; -0.39; -2.64; 0.46
14604; -0.41; -4.71; 0.46
14608; -0.45; -5.59; 0.46
14612; -0.47; -10.85; 0.46
14616; -0.49; -3.09; 0.46
14620; -0.51; -5.15; 0.46
14624; -0.53; -6.72; 0.46
14628; -0.56; -5.21; 0.46
14632; -0.57; -6.49; 0.46
14636; -0.59; -3.40; 0.46
14639; -0.62; -4.81; 0.46
14644; -0.65; -7.78; 0.46
14647; -0.67; -7.95; 0.46
14651; -0.69; -4.77; 0.46
14655; -0.72; -4.32; 0.46
14659; -0.73; -7.98; 0.46
14663; -0.76; -3.45; 0.46
out of loop
14669; -0.77; -5.31; 0.46
14674; -0.78; -1.56; 0.46
14680; -0.79; -2.35; 0.46
14686; -0.79; -0.27; 0.46
14692; -0.78; 0.52; 0.46
14698; -0.78; 0.54; 0.46
14703; -0.77; 0.26; 0.46
14709; -0.77; 0.77; 0.46
14715; -0.77; 0.00; 0.46
14721; -0.77; 0.00; 0.46
14727; -0.78; -0.27; 0.46
14733; -0.78; 0.00; 0.46
14738; -0.79; -1.03; 0.46
14745; -0.79; -0.77; 0.46
14751; -0.79; 0.00; 0.46
14756; -0.79; 0.00; 0.46
14762; -0.79; 0.00; 0.46
14768; -0.78; 0.27; 0.46
14773; -0.79; -0.28; 0.46
14779; -0.78; 0.00; 0.46
14785; -0.79; 0.00; 0.46
14790; -0.79; 0.00; 0.46
14796; -0.79; 0.00; 0.46
14802; -0.79; 0.00; 0.46
14808; -0.78; 0.00; 0.46
14814; -0.78; 0.00; 0.46
14819; -0.79; 0.00; 0.46
14825; -0.79; 0.00; 0.46
14830; -0.79; 0.00; 0.46
14836; -0.79; 0.00; 0.46
14842; -0.79; 0.00; 0.46
14847; -0.79; 0.00; 0.46
14853; -0.79; 0.00; 0.46
14859; -0.79; 0.00; 0.46
14865; -0.79; 0.00; 0.46
14870; -0.79; 0.00; 0.46
14875; -0.79; 0.00; 0.46
14881; -0.79; 0.00; 0.46
14887; -0.79; 0.00; 0.46
14892; -0.79; 0.00; 0.46
14898; -0.79; 0.00; 0.46
14903; -0.79; 0.00; 0.46
14909; -0.79; 0.00; 0.46
14914; -0.79; 0.00; 0.46
14920; -0.79; 0.00; 0.46
14925; -0.79; 0.00; 0.46
14931; -0.79; 0.00; 0.46
14936; -0.79; 0.00; 0.46
14942; -0.79; 0.00; 0.46
14947; -0.79; 0.00; 0.46
14953; -0.79; 0.00; 0.46
14958; -0.79; 0.00; 0.46
14964; -0.79; 0.00; 0.46
14969; -0.79; 0.28; 0.46
14975; -0.79; -0.27; 0.46
14980; -0.79; 0.00; 0.46
14986; -0.79; 0.00; 0.46
14992; -0.79; 0.00; 0.46
14997; -0.79; 0.00; 0.46
15003; -0.79; 0.00; 0.46
15008; -0.79; 0.00; 0.46
15014; -0.79; 0.00; 0.46
15019; -0.79; 0.00; 0.46
15025; -0.79; 0.00; 0.46
15030; -0.79; 0.00; 0.46
15035; -0.79; 0.00; 0.46
15041; -0.79; 0.00; 0.46
15046; -0.79; 0.00; 0.46
15052; -0.78; 0.00; 0.46
15058; -0.79; 0.00; 0.46
15076; -0.79; 0.00; 0.46
15082; -0.79; 0.00; 0.46
15088; -0.79; 0.00; 0.46
15094; -0.79; 0.00; 0.46
15103; -0.79; 0.00; 0.46
15108; -0.79; 0.00; 0.46
15119; -0.79; 0.00; 0.46
15125; -0.79; 0.00; 0.46
15138; -0.79; 0.00; 0.46
15144; -0.79; 0.00; 0.46
15150; -0.79; 0.00; 0.46
15155; -0.79; 0.00; 0.46
15161; -0.79; 0.00; 0.46
15167; -0.79; 1.39; 0.46
15172; -0.79; -1.36; 0.46
15178; -0.78; 0.00; 0.46
15184; -0.79; 0.00; 0.46
15190; -0.79; 0.00; 0.46
15196; -0.79; 0.00; 0.46
15201; -0.79; 0.00; 0.46
15207; -0.79; 0.00; 0.46
15212; -0.78; 0.00; 0.46
15218; -0.79; 0.00; 0.46
15233; -0.79; 0.00; 0.46
15239; -0.79; 0.00; 0.46
15248; -0.79; 0.00; 0.46
15254; -0.79; 0.00; 0.46
15260; -0.79; 0.00; 0.46
15266; -0.79; 0.00; 0.46
15274; -0.79; 0.00; 0.46
15282; -0.79; 0.00; 0.46
15297; -0.79; 0.00; 0.46
15304; -0.79; 0.00; 0.46
15310; -0.79; 0.00; 0.46
15316; -0.79; 0.00; 0.46
15322; -0.79; 0.00; 0.46
15328; -0.79; 0.00; 0.46
15334; -0.79; 0.00; 0.46
15339; -0.79; 0.00; 0.46
15345; -0.79; 0.00; 0.46
15351; -0.79; 0.00; 0.46
15357; -0.79; 0.00; 0.46
15363; -0.78; 0.00; 0.46
15368; -0.79; 0.00; 0.46
15374; -0.78; 0.00; 0.46
15410; -0.79; 0.00; 0.46
15416; -0.79; 0.00; 0.46
15422; -0.79; 0.00; 0.46
15429; -0.79; 0.00; 0.46
15440; -0.79; 0.00; 0.46
15450; -0.79; 0.29; 0.46
15456; -0.79; -0.54; 0.46
15462; -0.79; 0.00; 0.46
15468; -0.79; 0.00; 0.46
15473; -0.79; 0.00; 0.46
15479; -0.79; 0.00; 0.46
15485; -0.79; 0.00; 0.46
15490; -0.79; 0.00; 0.46
15496; -0.79; 0.00; 0.46
15502; -0.79; 0.00; 0.46
15507; -0.79; 0.00; 0.46
15513; -0.78; 0.00; 0.46
15519; -0.79; 0.00; 0.46
15524; -0.79; 0.00; 0.46
15530; -0.79; 0.00; 0.46
15537; -0.79; 0.00; 0.46
15545; -0.79; 0.00; 0.46
15555; -0.79; 0.00; 0.46
15563; -0.79; 0.00; 0.46
15581; -0.79; 0.00; 0.46
15593; -0.79; 0.00; 0.46
15599; -0.79; 0.00; 0.46
15604; -0.79; 0.00; 0.46
15610; -0.79; 0.84; 0.46
15616; -0.79; 0.52; 0.46
15622; -0.79; -1.30; 0.46
15628; -0.79; 0.00; 0.46
15633; -0.79; 0.00; 0.46
15639; -0.79; 0.00; 0.46
15645; -0.79; 0.00; 0.46
15651; -0.79; 0.00; 0.46
15657; -0.79; 0.00; 0.46
15662; -0.79; 0.00; 0.46
15668; -0.79; 0.00; 0.46
15673; -0.79; 0.00; 0.46
15679; -0.79; 0.00; 0.46
15685; -0.79; 0.00; 0.46
15697; -0.79; 0.00; 0.46
15711; -0.79; 0.00; 0.46
15731; -0.79; 0.00; 0.46
15761; -0.79; 0.00; 0.46
15767; -0.79; 0.00; 0.46
