186491; 0.01; -0.01; 0.08
186496; 0.01; 0.31; 0.11
186501; 0.01; 0.31; 0.11
186506; 0.01; -0.64; 0.05
186511; 0.02; 0.32; 0.08
186516; 0.02; -0.29; 0.12
186521; 0.01; 2.73; 0.12
186526; 0.02; 0.00; 0.09
186531; 0.01; -2.92; 0.12
186536; 0.02; 0.31; 0.13
186541; 0.01; -0.58; 0.12
186546; 0.01; 0.59; 0.11
186551; 0.01; 2.31; 0.12
186555; 0.01; -2.25; 0.13
186560; 0.02; -0.32; 0.11
186565; 0.01; 0.33; 0.12
186570; 0.01; -0.91; 0.13
186575; 0.02; 0.89; 0.14
186580; 0.00; 0.00; 0.14
186585; 0.02; 0.32; 0.16
186590; 0.02; -0.31; 0.16
186595; 0.02; 0.62; 0.17
186600; 0.02; 0.00; 0.16
186605; 0.01; -0.31; 0.18
186610; 0.02; -0.59; 0.19
186615; 0.02; 0.97; 0.18
186620; 0.02; 0.00; 0.19
186625; 0.02; -0.31; 0.20
186630; 0.02; 0.00; 0.21
186634; 0.02; 0.33; 0.22
186639; 0.02; 0.00; 0.21
186644; 0.02; 3.27; 0.22
186649; 0.02; 0.00; 0.24
186653; 0.03; -3.27; 0.24
186658; 0.02; 0.32; 0.24
186663; 0.02; -0.32; 0.25
186667; 0.02; 0.68; 0.26
186672; 0.02; -0.32; 0.25
186677; 0.02; 0.00; 0.26
186682; 0.02; 0.33; 0.25
186686; 0.02; 0.65; 0.26
186691; 0.02; -0.67; 0.27
186696; 0.02; -0.30; 0.28
186701; 0.02; 0.68; 0.27
186706; 0.02; 2.14; 0.29
186710; 0.02; -2.61; 0.30
186715; 0.02; 0.64; 0.30
186720; 0.02; 0.00; 0.31
186724; 0.03; 0.00; 0.32
186729; 0.02; 0.00; 0.33
186734; 0.02; -0.33; 0.35
186739; 0.03; 0.60; 0.36
186744; 0.03; 0.30; 0.38
186749; 0.03; -0.33; 0.40
186753; 0.03; 1.92; 0.42
186758; 0.03; -1.67; 0.42
186763; 0.02; 0.00; 0.46
186767; 0.03; 0.00; 0.47
186772; 0.03; 0.34; 0.49
186777; 0.03; -0.31; 0.53
186782; 0.03; 0.30; 0.54
186787; 0.04; 0.67; 0.57
186792; 0.03; -0.61; 0.59
186796; 0.03; 0.32; 0.61
186801; 0.02; 0.34; 0.63
186806; 0.03; -0.64; 0.66
186811; 0.03; 0.96; 0.69
186815; 0.03; -0.65; 0.71
186820; 0.03; 0.65; 0.76
186825; 0.03; 0.31; 0.77
186830; 0.03; 0.00; 0.80
186835; 0.04; 0.28; 0.87
186841; 0.04; 0.26; 1.02
186847; 0.04; 0.26; 1.15
186853; 0.04; 0.26; 1.30
186859; 0.05; 0.26; 1.46
186865; 0.05; 0.50; 1.63
186871; 0.05; 0.26; 1.82
186877; 0.05; 0.50; 2.02
186883; 0.05; 0.26; 2.25
186889; 0.06; 0.53; 2.46
186895; 0.06; 0.51; 2.68
186900; 0.07; 1.35; 2.91
186906; 0.07; 0.00; 3.19
186912; 0.07; 1.02; 3.48
186918; 0.08; 0.51; 3.79
186924; 0.09; 1.08; 4.10
186930; 0.09; 0.78; 4.41
186936; 0.10; 1.87; 4.80
186941; 0.10; 0.81; 5.17
186947; 0.11; 1.06; 5.60
186953; 0.12; 1.29; 6.07
186959; 0.13; 1.82; 6.57
186965; 0.14; 1.50; 7.12
186971; 0.15; 1.56; 7.69
186977; 0.17; 2.30; 8.33
186983; 0.17; 2.07; 8.73
186989; 0.19; 1.37; 8.73
186995; 0.21; 2.59; 8.73
187001; 0.22; 2.57; 8.73
187006; 0.24; 2.99; 8.73
187012; 0.25; 2.97; 8.73
187018; 0.28; 2.40; 8.73
187024; 0.30; 3.71; 8.73
187030; 0.32; 4.10; 8.73
187035; 0.34; 4.19; 8.73
in loop
187040; 0.36; 5.25; 8.73
187044; 0.30; 1.90; 8.73
187048; 0.34; -14.36; 8.73
187052; 0.37; 8.28; 8.73
187056; 0.39; 9.02; 8.73
187060; 0.42; 5.06; 8.73
187064; 0.46; 7.82; 8.73
187067; 0.48; 9.91; 8.73
187071; 0.52; 5.50; 8.73
187075; 0.51; 10.21; 8.73
187079; 0.52; -0.79; 8.73
187083; 0.52; 2.36; 8.73
187086; 0.52; 0.00; 8.73
187090; 0.53; -0.83; 8.73
187094; 0.62; 3.36; 8.73
187098; 0.61; 21.50; 8.73
187102; 0.59; -2.40; 8.73
187106; 0.59; -5.65; 8.73
187110; 0.61; 1.53; 8.73
187114; 0.76; 5.30; 8.73
out of loop
187119; 0.69; 28.49; 8.73
187125; 0.78; 3.60; 8.73
187131; 0.77; -8.48; -0.78
187137; 0.78; 8.68; -9.40
187142; 0.77; -2.37; -9.39
187149; 0.75; -1.50; -6.22
187154; 0.76; -4.17; -4.55
187160; 0.73; 2.12; -3.19
187166; 0.73; -3.54; -1.65
187172; 0.73; 2.01; -0.05
187178; 0.73; -1.03; 0.67
187184; 0.73; -1.50; 2.24
187190; 0.74; 2.94; 3.44
187196; 0.75; 2.50; 4.29
187202; 0.77; -1.29; 5.95
187208; 0.77; 2.27; 7.23
187214; 0.78; 2.56; 8.26
187220; 0.78; 0.76; 1.21
187226; 0.76; 0.00; -2.85
187232; 0.77; -1.01; -2.28
187240; 0.77; 0.80; 1.14
187246; 0.77; -0.79; 0.61
187252; 0.78; 0.00; 2.30
187257; 0.78; 0.55; 2.25
187263; 0.78; 0.27; -1.07
187269; 0.78; -0.26; -0.40
187275; 0.78; -0.26; 0.65
187281; 0.78; 0.26; -0.34
187287; 0.78; 0.00; 0.52
187293; 0.78; 0.00; -0.16
187299; 0.78; 0.26; 0.00
187305; 0.78; -0.54; 0.02
187311; 0.78; 0.00; 0.05
187316; 0.78; 0.54; 0.03
187322; 0.78; -0.27; 0.08
187328; 0.78; -0.25; 0.07
187334; 0.78; -0.25; -0.05
187340; 0.78; 0.75; -0.06
187346; 0.78; -0.26; 0.10
187352; 0.78; 0.00; 0.11
187358; 0.78; 0.27; 0.05
187363; 0.78; 0.00; -0.04
187369; 0.78; -0.28; -0.01
187375; 0.78; -1.88; 0.05
187381; 0.78; 1.30; 0.09
187386; 0.78; 0.54; 0.07
187394; 0.78; 0.00; 0.06
187400; 0.78; 0.00; 0.03
187406; 0.78; -1.79; 0.03
187411; 0.78; 1.95; 0.09
187417; 0.78; -0.26; 0.09
187423; 0.78; 0.52; 0.06
187428; 0.78; -0.29; 0.03
187434; 0.78; -1.69; 0.01
187440; 0.78; 1.35; 0.06
187445; 0.78; 0.54; 0.08
187451; 0.78; -0.50; 0.07
187457; 0.78; 0.50; 0.02
187463; 0.78; 0.00; 0.02
187469; 0.77; -0.26; 0.02
187475; 0.78; 0.00; 0.05
187481; 0.78; 0.00; 0.04
187487; 0.78; 0.00; 0.03
187493; 0.78; -0.25; 0.02
187499; 0.78; 0.00; 0.03
187511; 0.78; 0.13; 0.22
