11288; 0.02; 0.00; -0.03
11293; 0.02; 0.00; -0.06
11298; 0.03; 0.00; 0.05
11303; 0.02; 0.60; 0.06
11309; 0.02; -0.90; 0.03
11313; 0.02; 0.00; 0.06
11318; 0.01; 0.00; 0.13
11323; 0.02; 0.00; 0.14
11329; 0.02; 0.29; 0.12
11333; 0.02; 0.00; 0.16
11338; 0.01; 0.90; 0.18
11343; 0.02; -0.72; 0.20
11347; 0.02; -0.34; 0.21
11351; 0.02; -0.35; 0.23
11356; 0.02; 0.70; 0.26
11360; 0.02; -0.35; 0.27
11365; 0.02; 0.35; 0.25
11369; 0.03; 0.36; 0.28
11373; 0.02; -0.35; 0.31
11378; 0.02; 0.00; 0.30
11382; 0.03; 0.00; 0.32
11386; 0.03; 0.36; 0.33
11391; 0.02; 0.34; 0.34
11396; 0.03; -0.30; 0.36
11400; 0.03; 0.35; 0.36
11405; 0.03; 0.00; 0.39
11410; 0.04; 0.00; 0.42
11415; 0.03; 0.32; 0.43
11420; 0.03; -0.33; 0.44
11425; 0.03; -1.24; 0.48
11429; 0.03; 1.63; 0.49
11435; 0.03; 0.00; 0.51
11439; 0.02; 0.00; 0.54
11444; 0.03; 0.31; 0.58
11449; 0.03; 0.00; 0.59
11454; 0.03; 0.00; 0.65
11459; 0.03; 0.31; 0.68
11464; 0.03; 0.30; 0.72
11469; 0.03; 0.00; 0.76
11474; 0.03; 0.31; 0.78
11479; 0.04; 0.00; 0.83
11484; 0.04; 0.65; 0.84
11489; 0.04; 0.00; 0.88
11494; 0.04; 0.29; 0.92
11499; 0.04; 0.62; 0.95
11504; 0.05; -0.29; 0.98
11510; 0.04; 0.60; 1.02
11514; 0.05; 0.31; 1.08
11519; 0.05; 0.00; 1.12
11524; 0.05; 1.19; 1.15
11529; 0.05; -0.91; 1.21
11535; 0.05; 0.60; 1.25
11539; 0.05; 0.97; 1.29
11544; 0.05; -0.31; 1.33
11549; 0.05; -0.31; 1.39
11554; 0.05; 0.31; 1.45
11559; 0.05; 0.30; 1.50
11564; 0.06; 0.89; 1.57
11569; 0.06; 0.00; 1.62
11574; 0.06; 0.60; 1.71
11579; 0.06; 0.00; 1.77
11584; 0.07; 0.64; 1.85
11589; 0.07; 0.00; 1.92
