11748; -0.02; 0.20; -0.00
11753; -0.02; 0.00; -0.02
11757; -0.02; -0.34; 0.02
11762; -0.02; 0.00; -0.03
11766; -0.02; 0.00; -0.09
11771; -0.02; 0.00; -0.08
11775; -0.01; 0.00; -0.06
11780; -0.02; 0.00; -0.08
11784; -0.02; 1.03; -0.12
11789; -0.02; -1.01; -0.13
11794; -0.02; 0.00; -0.14
11798; -0.02; -0.33; -0.16
11803; -0.02; 0.00; -0.18
11808; -0.01; 0.33; -0.19
11812; -0.02; -0.35; -0.20
11817; -0.02; 0.33; -0.23
11821; -0.02; -0.33; -0.23
11826; -0.02; 0.00; -0.26
11830; -0.01; 0.00; -0.27
11835; -0.02; 0.00; -0.29
11840; -0.02; -0.34; -0.33
11844; -0.02; 0.00; -0.35
11849; -0.02; 0.00; -0.36
11853; -0.02; -0.34; -0.39
11858; -0.02; 0.00; -0.41
11862; -0.03; 0.34; -0.44
11867; -0.03; -0.68; -0.45
11871; -0.03; -0.97; -0.49
11876; -0.03; 0.65; -0.51
11881; -0.03; 0.00; -0.52
11885; -0.03; 0.00; -0.56
11891; -0.03; -2.36; -0.61
11896; -0.03; 2.25; -0.69
11901; -0.03; -0.34; -0.77
11905; -0.03; 1.92; -0.85
11910; -0.03; -2.23; -0.96
11915; -0.03; 0.00; -1.08
11920; -0.03; 0.00; -1.15
11925; -0.04; -0.32; -1.25
11930; -0.04; -0.55; -1.37
11936; -0.04; -0.26; -1.51
11942; -0.04; 0.00; -1.62
11947; -0.05; -0.81; -1.74
11953; -0.04; -0.27; -1.90
11959; -0.05; -0.27; -2.04
11965; -0.06; -1.05; -2.23
11971; -0.06; -1.02; -2.44
11977; -0.07; -0.80; -2.65
11982; -0.07; -0.53; -2.89
11988; -0.07; 0.00; -3.17
11994; -0.07; -0.80; -3.42
12000; -0.08; -2.86; -3.72
12006; -0.08; 1.34; -4.05
12011; -0.09; -1.08; -4.35
12017; -0.10; -1.35; -4.71
12023; -0.11; -0.81; -5.09
12028; -0.11; -1.88; -5.49
12034; -0.12; -1.30; -5.96
12040; -0.13; -1.57; -6.43
12046; -0.14; -1.31; -6.95
12052; -0.15; -1.08; -7.49
12057; -0.16; -2.41; -8.06
12063; -0.18; -1.87; -8.71
12069; -0.19; -2.10; -9.38
12075; -0.20; -2.57; -10.16
12081; -0.22; -2.68; -10.91
12086; -0.23; -2.16; -11.75
12092; -0.25; -1.07; -12.72
12098; -0.27; -5.00; -13.68
12104; -0.28; -2.68; -14.73
12109; -0.31; -3.74; -15.79
12115; -0.34; -4.35; -16.83
in loop
12120; -0.35; -4.64; -17.72
12123; -0.37; -4.24; -17.98
12127; -0.38; -3.33; -17.98
12131; -0.42; -3.57; -17.98
12134; -0.44; -11.31; -17.98
12138; -0.46; -4.77; -17.98
12142; -0.48; -4.26; -17.98
12146; -0.49; -5.74; -17.98
12149; -0.51; -3.21; -17.98
12153; -0.53; -6.60; -17.98
12157; -0.55; -5.00; -17.98
12161; -0.58; -4.49; -17.98
12164; -0.61; -8.76; -17.98
12168; -0.62; -7.32; -17.98
12172; -0.63; -4.20; -17.98
12175; -0.66; -2.48; -17.98
12179; -0.67; -6.67; -17.98
12183; -0.69; -4.95; -16.33
12186; -0.71; -4.17; -14.68
12190; -0.71; -4.18; -12.91
12194; -0.72; -2.39; -12.86
out of loop
12199; -0.74; -1.50; -14.57
12205; -0.7; -5.27; -15.17
12251; -0.76; -0.24; 1.26
12256; -0.76; 0.00; 0.34
12262; -0.76; 0.00; -0.82
12268; -0.77; -0.26; -1.92
12274; -0.77; -0.51; -3.43
12280; -0.77; -0.52; -4.48
12286; -0.78; -0.75; -5.73
12292; -0.79; -1.02; -7.14
12298; -0.79; -0.51; -4.45
12304; -0.79; 0.00; 4.59
12310; -0.79; 0.00; 3.04
12315; -0.78; 0.00; 1.71
12321; -0.78; 0.27; 0.32
12327; -0.79; 0.26; -0.67
12333; -0.79; -0.27; -1.81
12339; -0.79; -0.26; -2.91
12344; -0.79; 0.00; -2.85
12350; -0.79; 0.00; 1.79
12356; -0.79; 0.00; 1.12
12362; -0.78; 0.00; 0.17
12367; -0.79; 0.00; -0.61
12373; -0.79; 0.00; -0.95
12379; -0.79; 0.00; -0.52
12385; -0.79; 0.00; 0.80
12390; -0.79; 0.00; 0.33
12396; -0.79; 0.00; 0.10
12402; -0.79; 0.00; -0.25
12408; -0.79; 0.00; -0.59
12413; -0.79; 0.00; 0.30
12419; -0.79; 0.00; 0.34
12424; -0.79; 0.00; 0.10
12430; -0.79; 0.00; -0.15
12436; -0.79; 0.00; -0.16
12442; -0.79; 0.00; 0.09
12447; -0.79; 0.00; 0.22
12453; -0.79; 0.00; 0.01
12459; -0.78; 0.84; -0.08
12464; -0.79; -0.80; -0.00
12470; -0.79; 0.00; 0.11
12476; -0.79; 0.00; 0.10
12482; -0.79; 0.00; -0.02
