32166; 0.02; -0.21; 0.01
32172; 0.02; -0.26; 0.08
32178; 0.02; 0.26; 0.14
32183; 0.02; 0.00; 0.11
32188; 0.02; 0.00; 0.16
32194; 0.02; 0.00; 0.23
32199; 0.02; -0.57; 0.23
32205; 0.02; 0.51; 0.27
32211; 0.02; 0.28; 0.33
32216; 0.01; 0.00; 0.35
32221; 0.04; 0.28; 0.38
32227; 0.02; 0.00; 0.42
32232; 0.02; -0.27; 0.46
32237; 0.03; 0.31; 0.47
32244; 0.02; -1.72; 0.52
32249; 0.03; 2.69; 0.56
32254; 0.03; 1.21; 0.57
32260; 0.03; -0.98; 0.62
32265; 0.03; 0.00; 0.67
32270; 0.03; 0.32; 0.71
32275; 0.03; 0.00; 0.73
32281; 0.03; 0.00; 0.79
32286; 0.03; 0.90; 0.82
32291; 0.03; -0.63; 0.86
32296; 0.03; 0.30; 0.92
32302; 0.03; -1.98; 0.95
32307; 0.03; 4.41; 1.00
32313; 0.04; -1.33; 1.05
32317; 0.04; 0.00; 1.09
32322; 0.05; 0.99; 1.13
32327; 0.05; 0.00; 1.18
32332; 0.04; 0.31; 1.22
32337; 0.05; 0.31; 1.28
32342; 0.05; -1.43; 1.33
32347; 0.05; 4.12; 1.38
32352; 0.05; -1.59; 1.41
32357; 0.05; 0.31; 1.48
32362; 0.05; 0.29; 1.51
32367; 0.05; 0.64; 1.57
32372; 0.06; 0.00; 1.61
32377; 0.05; 0.96; 1.68
32381; 0.06; -0.32; 1.73
32386; 0.06; 0.31; 1.78
32391; 0.06; 0.34; 1.84
32395; 0.07; 0.69; 1.89
32401; 0.07; 0.00; 1.96
32407; 0.07; 2.38; 2.05
32413; 0.07; -1.06; 2.14
32418; 0.08; 0.00; 2.22
32423; 0.08; 3.04; 2.30
32427; 0.08; -1.00; 2.37
32433; 0.09; 0.27; 2.48
32438; 0.10; 1.36; 2.57
32444; 0.09; 0.26; 2.68
32449; 0.09; 0.56; 2.80
32454; 0.10; 0.33; 2.89
32458; 0.10; 1.01; 3.02
32464; 0.11; 1.57; 3.14
32469; 0.11; -0.32; 3.27
32475; 0.11; 0.75; 3.42
32481; 0.12; 1.75; 3.58
32486; 0.12; -0.31; 3.73
32491; 0.13; 2.17; 3.87
32496; 0.13; -0.32; 4.02
32501; 0.14; 1.21; 4.18
32508; 0.16; 0.61; 4.49
32516; 0.16; 1.43; 5.25
32522; 0.17; 1.46; 5.84
32528; 0.17; 1.79; 6.61
32534; 0.18; 0.52; 7.32
32541; 0.20; 2.29; 8.12
32549; 0.21; 1.59; 8.73
32555; 0.23; 2.24; 8.73
32561; 0.24; 2.94; 8.73
32568; 0.26; 2.41; 8.73
32575; 0.27; 3.80; 8.73
32582; 0.32; 2.89; 8.73
32589; 0.34; 3.42; 8.73
33595; 0.67; 0.02; -0.05
33601; 0.67; 47.92; 0.00
33609; 0.67; -0.21; 0.11
33614; 0.77; -0.26; -0.03
33621; 0.78; 17.72; 0.08
33628; 0.75; -6.78; 0.01
33635; 0.74; 1.90; 0.08
33641; 0.78; 1.28; 0.01
33647; 0.78; 3.78; 0.05
33653; 0.78; 0.25; 0.08
33659; 0.78; 0.00; 0.01
33667; 0.78; 0.00; -0.11
33674; 0.78; -0.21; 0.02
33681; 0.78; -2.80; 0.12
33687; 0.78; 3.28; 0.02
33694; 0.78; 0.00; 0.02
33701; 0.78; -2.42; 0.03
33707; 0.77; 2.89; 0.06
33714; 0.78; -0.22; 0.04
33720; 0.77; 0.24; 0.03
33726; 0.78; 0.00; 0.03
33734; 0.77; 0.00; 0.03
33741; 0.78; 0.00; 0.05
33748; 0.78; -0.22; 0.04
33754; 0.77; 0.00; 0.05
33761; 0.78; 0.20; 0.08
33767; 0.78; 0.00; 0.03
33775; 0.78; 0.00; 0.06
33781; 0.78; -0.23; 0.04
33787; 0.78; 0.26; 0.04
33793; 0.78; 0.00; 0.04
33801; 0.78; 0.00; 0.03
33808; 0.75; -2.61; 0.03
33818; 0.77; 1.80; 0.09
33824; 0.78; 0.00; 0.03
33833; 0.77; -0.18; 0.07
33840; 0.78; 0.00; 0.05
33847; 0.78; 0.00; 0.04
33853; 0.78; 0.00; 0.04
33859; 0.78; 0.00; 0.03
33866; 0.77; -0.21; 0.04
33875; 0.78; 0.33; 0.08
33887; 0.78; -0.13; 0.16
33895; 0.78; 0.00; 0.05
33902; 0.78; 0.00; 0.03
33909; 0.78; 0.21; 0.04
33920; 0.78; 0.00; 0.10
33925; 0.78; 0.00; 0.03
33931; 0.78; 0.00; 0.04
33937; 0.78; 0.00; 0.04
33945; 0.78; 0.00; 0.04
33951; 0.78; -1.73; 0.04
33958; 0.78; 1.13; 0.04
33965; 0.78; 0.42; 0.04
33971; 0.78; 0.00; 0.02
33977; 0.78; 0.00; 0.01
33985; 0.78; -0.18; 0.06
33993; 0.78; 0.00; 0.08
34000; 0.78; 0.00; 0.03
34015; 0.78; 0.10; 0.26
34021; 0.78; -0.26; 0.04
34032; 0.78; 0.00; 0.19
34038; 0.78; 0.26; 0.05
34047; 0.78; -0.17; 0.08
34055; 0.78; -0.75; 0.07
34061; 0.78; 1.02; 0.05
34068; 0.78; 0.22; 0.03
34075; 0.78; -0.22; 0.04
34083; 0.78; 0.22; 0.04
