42867; 0.02; 0.00; -0.10
42871; 0.02; -1.39; -0.16
42877; 0.02; 0.00; 0.04
42882; 0.02; 0.00; -0.12
42887; 0.02; 0.00; -0.19
42892; 0.02; 0.00; -0.09
42896; 0.03; 0.00; -0.03
42900; 0.02; 0.35; -0.10
42906; 0.02; -0.28; -0.14
42910; 0.02; -0.35; -0.09
42916; 0.02; 0.00; -0.08
42921; 0.02; 0.29; -0.11
42926; 0.01; -0.33; -0.12
42930; 0.02; -2.59; -0.09
42936; 0.02; 1.93; -0.10
42942; 0.02; 0.00; -0.12
42947; 0.02; 0.00; -0.13
42951; 0.03; 0.35; -0.11
42957; 0.02; 1.40; -0.14
42962; 0.02; -1.76; -0.13
42967; 0.02; 0.00; -0.17
42972; 0.02; -0.33; -0.17
42978; 0.03; 0.26; -0.21
42983; 0.02; 0.87; -0.18
42989; 0.02; -1.06; -0.21
42994; 0.02; -0.32; -0.21
42999; 0.01; 0.00; -0.24
43004; 0.02; -0.88; -0.25
43009; 0.02; 1.07; -0.23
43014; 0.02; -0.31; -0.23
43019; 0.01; 0.00; -0.25
43025; 0.02; -1.11; -0.26
43029; 0.01; 1.32; -0.24
43034; 0.01; -0.37; -0.25
43039; 0.01; 0.00; -0.25
43044; 0.01; -0.30; -0.27
43050; 0.01; 0.27; -0.26
43054; 0.01; -0.71; -0.29
43060; 0.01; 0.27; -0.30
43065; 0.01; 0.00; -0.28
43071; 0.01; -0.28; -0.32
43075; 0.01; 0.00; -0.33
43080; 0.01; 0.00; -0.34
43085; 0.01; -0.31; -0.37
43091; 0.01; 0.00; -0.38
43096; 0.00; 0.00; -0.40
43100; 0.01; -1.43; -0.43
43105; 0.01; 1.83; -0.43
43110; 0.01; 0.00; -0.47
43114; 0.01; -0.72; -0.48
43118; 0.02; -0.33; -0.50
43123; 0.01; 2.32; -0.51
43127; 0.00; -3.01; -0.55
43131; 0.01; -0.36; -0.57
43136; 0.00; 0.35; -0.59
43140; 0.00; -1.18; -0.62
43143; 0.00; 0.40; -0.64
43147; 0.00; 0.00; -0.63
43151; 0.00; -0.42; -0.66
43154; 0.00; 0.00; -0.66
43158; 0.00; 0.00; -0.69
43161; -0.00; 0.00; -0.70
43166; 0.00; -0.34; -0.72
43170; -0.00; 0.35; -0.75
43174; -0.00; -0.76; -0.77
43178; -0.00; 0.00; -0.79
43182; 0.01; -0.43; -0.83
43186; -0.00; 3.45; -0.83
43190; -0.02; -3.38; -0.87
43195; -0.01; -2.97; -0.90
43199; -0.01; 2.67; -0.93
43203; -0.01; -0.74; -0.95
43208; -0.01; 0.63; -1.00
43212; -0.01; -0.68; -1.04
43216; -0.01; 0.00; -1.07
43221; -0.01; -0.37; -1.11
43225; -0.03; 0.00; -1.14
43230; -0.02; -2.91; -1.21
43234; -0.02; 2.12; -1.24
43238; -0.02; -0.39; -1.29
43242; -0.02; -0.39; -1.33
43248; -0.02; -0.57; -1.40
43252; -0.02; 0.31; -1.46
43257; -0.02; 0.00; -1.52
43261; -0.03; -0.66; -1.55
43266; -0.03; -0.70; -1.63
43270; -0.03; -1.04; -1.69
43275; -0.04; 0.34; -1.75
43279; -0.03; -1.65; -1.80
43284; -0.04; 0.95; -1.87
43289; -0.04; -1.05; -1.94
43293; -0.04; -0.33; -2.00
43298; -0.04; 0.00; -2.06
43302; -0.05; -1.15; -2.13
43306; -0.05; -0.36; -2.21
43310; -0.05; -0.36; -2.28
43314; -0.05; -0.39; -2.36
43318; -0.06; -1.16; -2.41
43323; -0.07; -1.44; -2.50
43326; -0.07; -3.77; -2.57
43331; -0.07; 1.77; -2.66
43335; -0.07; -0.31; -2.74
43340; -0.07; 0.00; -2.87
43345; -0.07; -0.75; -2.96
43349; -0.07; -0.37; -3.05
43354; -0.08; -0.30; -3.15
43359; -0.08; -0.88; -3.30
43364; -0.08; -1.00; -3.41
43368; -0.09; 0.34; -3.54
43373; -0.10; -2.01; -3.70
43379; -0.10; -0.82; -3.86
43385; -0.11; 0.00; -4.06
43390; -0.12; -2.37; -4.24
43396; -0.12; -1.32; -4.45
43402; -0.14; -1.13; -4.63
43406; -0.13; -4.09; -4.78
43411; -0.14; 1.66; -4.99
43415; -0.14; -2.33; -5.18
43421; -0.15; 0.55; -5.39
43427; -0.16; -2.44; -5.64
43431; -0.16; -1.38; -5.85
43437; -0.17; -1.08; -6.14
43441; -0.18; -2.67; -6.30
43445; -0.19; -1.04; -6.54
43449; -0.19; -1.85; -6.76
43455; -0.20; -1.76; -7.05
43460; -0.21; -1.33; -7.38
43464; -0.22; -2.26; -7.62
43469; -0.23; -2.43; -7.93
43474; -0.24; -1.52; -8.27
43479; -0.25; -1.86; -8.54
43484; -0.26; -1.46; -8.91
43490; -0.27; -2.11; -9.33
43495; -0.28; -2.29; -9.73
43501; -0.30; -2.31; -10.22
43506; -0.31; -2.16; -10.64
43510; -0.32; -4.42; -11.00
43514; -0.34; -2.51; -11.37
43519; -0.35; -2.61; -11.76
43524; -0.36; -1.83; -12.33
43530; -0.38; -3.17; -12.93
43535; -0.40; -4.25; -13.41
43540; -0.41; -2.77; -13.94
43545; -0.43; -3.00; -14.60
43551; -0.45; -3.47; -15.29
43556; -0.47; -4.38; -15.85
43560; -0.49; -3.82; -16.47
43566; -0.52; -3.58; -17.29
43572; -0.54; -5.24; -17.98
43576; -0.56; -4.17; -17.98
43582; -0.59; -4.23; -17.98
43588; -0.62; -4.56; -17.98
43593; -0.64; -4.53; -17.98
43599; -0.68; -5.03; -17.98
43604; -0.71; -6.77; -17.98
43609; -0.74; -5.36; -17.98
43615; -0.77; -5.12; -17.98
43620; -0.79; -8.25; -17.98
43625; -0.79; -2.10; -5.16
43630; -0.78; 0.00; 8.73
43636; -0.77; 0.29; 8.73
43641; -0.76; 2.64; 8.73
43645; -0.75; 2.77; 8.73
43649; -0.74; 2.23; 7.01
43654; -0.73; 2.81; 7.62
43658; -0.72; 2.07; 5.62
43664; -0.73; 0.58; 3.84
43669; -0.72; -1.18; 2.22
43674; -0.71; 2.51; 1.49
43679; -0.71; 0.68; 0.94
43683; -0.70; 0.00; -0.13
43687; -0.71; 2.42; -0.68
43691; -0.72; -2.55; -1.71
43696; -0.72; -1.27; -2.85
43700; -0.72; 0.36; -3.71
43705; -0.73; -0.63; -4.46
43710; -0.73; -1.25; -5.36
43714; -0.74; -1.17; -6.03
43717; -0.75; -2.37; -6.90
43722; -0.76; -1.89; -7.53
43726; -0.78; -1.90; -8.59
43731; -0.77; -3.98; -9.79
43736; -0.78; 0.93; -10.94
43741; -0.79; -1.03; -11.66
43745; -0.79; -1.42; -1.36
43749; -0.79; 0.00; 7.09
43754; -0.78; 0.00; 5.28
43759; -0.77; 0.62; 3.91
43763; -0.78; 1.90; 1.99
43767; -0.78; -1.29; 0.89
43773; -0.78; 0.00; 0.20
43778; -0.78; 0.30; -0.19
43783; -0.78; -0.34; -1.33
43787; -0.78; 0.00; -2.68
43793; -0.79; -0.27; -4.00
43799; -0.79; -0.56; -4.93
43803; -0.79; 0.00; -1.26
43808; -0.79; 0.00; 3.10
43813; -0.79; 0.00; 1.62
43818; -0.79; 0.00; 0.34
43822; -0.79; 0.00; -0.54
43826; -0.79; 0.00; -1.00
43831; -0.79; 0.00; -1.41
43837; -0.79; 0.00; -0.08
43842; -0.79; 0.00; 0.85
43846; -0.79; 0.00; 0.20
43850; -0.79; 0.00; -0.00
43856; -0.79; 0.00; -0.10
43861; -0.79; 0.00; -0.35
43866; -0.79; 0.00; 0.09
43871; -0.79; 0.00; 0.36
43877; -0.79; 0.00; 0.18
43881; -0.79; 0.00; -0.11
43887; -0.79; 0.00; -0.19
43892; -0.79; 0.00; 0.08
43897; -0.79; 0.00; 0.23
43903; -0.79; 0.00; 0.12
43907; -0.79; 0.00; -0.10
43916; -0.79; 0.00; -0.04
43920; -0.79; 0.00; 0.14
43924; -0.79; 0.00; 0.12
43928; -0.79; 0.00; 0.08
43931; -0.79; 0.00; 0.04
43935; -0.79; 0.00; -0.05
43939; -0.79; 0.00; -0.05
43945; -0.79; 0.00; 0.06
43950; -0.79; 0.00; 0.09
43954; -0.79; 0.00; 0.05
43958; -0.79; 0.00; -0.01
43964; -0.79; 0.00; 0.00
43969; -0.79; 0.00; 0.03
43975; -0.79; 0.00; 0.06
43982; -0.79; 0.00; 0.06
43987; -0.79; 0.00; 0.03
43992; -0.79; 0.00; 0.03
43997; -0.79; 0.00; 0.06
44002; -0.79; 0.00; 0.05
44007; -0.79; 0.00; 0.03
44012; -0.79; 0.00; 0.03
44017; -0.78; 0.00; 0.05
44022; -0.79; 0.33; 0.07
44027; -0.79; -0.27; 0.04
44032; -0.79; 0.00; 0.05
44036; -0.79; 0.00; 0.04
44046; -0.79; 0.00; 0.20
44052; -0.79; 0.00; 0.05
44056; -0.79; 0.00; 0.04
44060; -0.79; 0.00; 0.04
44064; -0.79; 0.00; 0.02
44068; -0.79; 0.00; 0.04
44073; -0.79; 0.00; 0.04
44078; -0.79; 0.00; 0.05
44084; -0.79; 0.00; 0.03
44089; -0.79; 0.00; 0.02
44093; -0.79; 0.00; 0.03
44098; -0.79; 0.00; 0.03
44103; -0.79; 0.00; 0.03
44109; -0.79; 0.00; 0.03
44114; -0.79; 0.00; 0.04
44121; -0.79; 0.00; 0.07
44125; -0.79; 0.00; 0.04
44128; -0.79; 0.00; 0.03
44133; -0.79; 0.00; 0.03
44137; -0.79; 0.00; 0.04
44141; -0.79; 0.00; 0.05
44146; -0.79; 0.00; 0.04
44151; -0.79; 0.00; 0.04
44156; -0.79; 0.00; 0.02
44160; -0.79; 0.00; 0.05
44166; -0.79; 0.00; 0.07
44169; -0.79; 0.00; 0.04
44174; -0.79; 0.00; 0.05
44179; -0.79; 0.00; 0.05
44184; -0.79; 0.00; 0.02
44189; -0.79; 0.00; 0.05
44193; -0.79; 0.00; 0.04
44197; -0.79; 0.00; 0.05
44201; -0.79; 0.00; 0.03
44208; -0.79; 0.00; 0.15
