25914; 0.11; 7.25; 6.87; 9999.00; -0.25; 0.79; -1.58; -0.02; 0.27
25922; 0.29; 6.97; 6.78; 0.27; 0.25; -0.03; -0.79; 0.07; 0.25
25930; 0.10; 7.70; 6.89; 0.25; 0.10; -0.01; -0.54; -0.05; 0.24
25938; 0.21; 6.73; 6.84; 0.24; 0.12; -0.01; -0.39; 0.02; 0.25
25945; 0.23; 7.22; 6.74; 0.25; 0.06; -0.01; -0.32; 0.03; 0.21
25952; 0.16; 7.27; 6.67; 0.21; 0.04; -0.01; -0.27; -0.02; 0.19
25960; 0.24; 7.00; 6.83; 0.19; 0.05; -0.00; -0.23; 0.03; 0.18
25967; 0.23; 7.37; 6.82; 0.18; 0.02; -0.00; -0.20; 0.03; 0.13
25975; 0.21; 7.14; 6.78; 0.13; 0.02; -0.00; -0.18; 0.01; 0.28
25982; 0.24; 7.17; 6.73; 0.28; 0.02; -0.00; -0.16; 0.03; 0.14
25990; 0.20; 7.34; 6.77; 0.14; 0.01; -0.00; -0.15; 0.01; 0.14
25997; 0.21; 7.26; 6.74; 0.14; 0.02; -0.00; -0.14; 0.01; 0.09
26005; 0.20; 7.31; 6.75; 0.09; 0.02; -0.00; -0.13; 0.00; 0.08
26012; 0.17; 7.25; 6.64; 0.08; 0.02; -0.00; -0.12; -0.02; 0.08
26019; 0.16; 7.29; 6.63; 0.08; 0.03; -0.00; -0.11; -0.02; 0.16
26027; 0.13; 7.36; 6.74; 0.16; 0.03; -0.00; -0.10; -0.04; 0.15
26035; 0.11; 7.30; 6.68; 0.15; 0.04; -0.00; -0.10; -0.06; 0.02
26042; 0.09; 7.35; 6.63; 0.02; 0.04; -0.00; -0.09; -0.06; 0.14
26049; 0.06; 7.30; 6.68; 0.14; 0.05; -0.00; -0.09; -0.08; 0.14
26057; 0.06; 7.29; 6.62; 0.14; 0.06; -0.00; -0.09; -0.09; 0.05
26064; 0.02; 7.36; 6.65; 0.05; 0.06; -0.00; -0.08; -0.11; 0.14
26071; 0.04; 7.33; 6.65; 0.14; 0.07; -0.00; -0.08; -0.10; 0.09
