15869; -2.24; 0.14; 39.16; 9.90; 9999.00; -0.25; 0.79; -2.09; -0.02; 0.33; 30.81
15879; -2.16; 0.14; 39.16; 9.90; 0.33; 0.25; -0.04; -1.05; -0.05; 0.31; 30.81
15888; -1.89; 0.14; 39.16; 9.90; 0.31; 0.20; -0.02; -0.70; -0.06; 0.31; 30.81
15900; -2.24; 0.14; 39.16; 9.90; 0.31; 0.15; -0.01; -0.53; -0.06; 0.26; 30.81
15908; -2.33; 0.14; 39.16; 9.90; 0.26; 0.12; -0.01; -0.42; -0.06; 0.26; 30.81
15916; -2.24; 0.14; 39.16; 9.90; 0.26; 0.10; -0.01; -0.35; -0.07; 0.24; 30.81
15928; -2.60; 0.14; 39.16; 9.90; 0.24; 0.09; -0.01; -0.30; -0.07; 0.22; 30.81
15940; -2.51; 0.14; 39.16; 9.90; 0.22; 0.08; -0.01; -0.27; -0.07; 0.25; 30.81
15948; -2.33; 0.14; 39.16; 9.90; 0.25; 0.08; -0.00; -0.24; -0.07; 0.23; 30.81
15956; -2.24; 0.14; 39.16; 9.90; 0.23; 0.07; -0.00; -0.21; -0.07; 0.14; 30.81
15964; -2.24; 0.14; 39.16; 9.90; 0.14; 0.07; -0.00; -0.19; -0.07; 0.17; 30.81
15972; -2.24; 0.14; 39.16; 9.90; 0.17; 0.07; -0.00; -0.18; -0.07; 0.12; 30.81
15982; -2.33; 0.14; 39.16; 9.90; 0.12; 0.06; -0.00; -0.17; -0.07; 0.19; 30.81
15993; -2.33; 0.14; 39.16; 9.90; 0.19; 0.06; -0.00; -0.15; -0.07; 0.10; 30.81
16004; -2.42; 0.14; 39.16; 9.90; 0.10; 0.06; -0.00; -0.15; -0.07; 0.18; 30.81
16012; -2.24; 0.14; 39.16; 9.90; 0.18; 0.06; -0.00; -0.14; -0.07; 0.09; 30.81
16020; -2.24; 0.14; 39.16; 9.90; 0.09; 0.06; -0.00; -0.13; -0.07; 0.12; 30.81
16028; -2.33; 0.14; 39.16; 9.90; 0.12; 0.06; -0.00; -0.12; -0.07; 0.04; 30.81
16036; -2.33; 0.14; 39.16; 9.90; 0.04; 0.06; -0.00; -0.12; -0.07; 0.16; 30.81
16044; -2.33; 0.14; 39.16; 9.90; 0.16; 0.05; -0.00; -0.11; -0.07; 0.11; 30.81
16054; -2.24; 0.14; 39.16; 9.90; 0.11; 0.05; -0.00; -0.11; -0.07; 0.07; 30.81
16063; -2.16; 0.14; 39.16; 9.90; 0.07; 0.05; -0.00; -0.10; -0.07; 0.11; 30.81
16072; -2.33; 0.14; 39.16; 9.90; 0.11; 0.05; -0.00; -0.10; -0.07; 0.10; 30.81
16080; -2.60; 0.14; 39.16; 9.90; 0.10; 0.05; -0.00; -0.10; -0.07; 0.06; 30.81
16088; -2.24; 0.14; 39.16; 9.90; 0.06; 0.05; -0.00; -0.09; -0.07; 0.10; 30.81
16097; -2.24; 0.14; 39.16; 9.90; 0.10; 0.05; -0.00; -0.09; -0.07; 0.10; 30.81
16109; -2.16; 0.14; 39.16; 9.90; 0.10; 0.05; -0.00; -0.09; -0.07; 0.10; 30.81
16117; -2.16; 0.14; 39.16; 9.90; 0.10; 0.05; -0.00; -0.08; -0.07; 0.09; 30.81
16128; -1.72; 0.14; 39.16; 9.90; 0.09; 0.05; -0.00; -0.08; -0.07; 0.09; 30.81
16139; -2.24; 0.14; 39.16; 9.90; 0.09; 0.05; -0.00; -0.08; -0.07; 0.05; 30.81
16149; -2.16; 0.14; 39.16; 9.90; 0.05; 0.05; -0.00; -0.08; -0.07; 0.13; 30.81
16157; -2.33; 0.14; 39.16; 9.90; 0.13; 0.05; -0.00; -0.08; -0.07; 0.09; 30.81
16165; -2.60; 0.14; 39.16; 9.90; 0.09; 0.05; -0.00; -0.07; -0.07; 0.13; 30.81
16173; -2.16; 0.14; 39.16; 9.90; 0.13; 0.05; -0.00; -0.07; -0.07; 0.04; 30.81
16182; -2.16; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.07; -0.07; 0.13; 30.81
16191; -2.16; 0.14; 39.16; 9.90; 0.13; 0.05; -0.00; -0.07; -0.07; 0.04; 30.81
16201; -1.72; 0.14; 39.16; 9.90; 0.04; 0.05; -0.00; -0.07; -0.07; 0.00; 30.81
16213; -2.16; 0.14; 39.16; 9.90; 0.00; 0.05; -0.00; -0.07; -0.07; 0.08; 30.81
16222; -2.16; 0.14; 39.16; 9.90; 0.08; 0.05; -0.00; -0.07; -0.07; 0.04; 30.81
