38535; -2.07; 0.59; 5.83; 6.84; -24.07; 0.04; -0.04; 9999.00; 9999.00; 9999.00; 5.00
38553; -2.42; 0.58; 7.61; 7.22; -25.33; 0.25; -0.07; 0.03; 0.39; -1.28; 4.00
38571; -1.36; 1.76; 3.27; 8.69; -27.42; 0.13; -0.05; -0.21; 1.07; -2.32; 4.00
38591; -0.66; 2.91; 6.66; 7.01; -30.77; -0.25; -0.02; -0.01; 1.80; -3.90; 4.00
38606; -1.28; 1.99; 10.88; 3.89; -29.93; -0.25; 0.02; 0.11; 1.26; -4.64; 5.00
38622; -0.31; 0.24; 11.71; 3.28; -29.93; -0.25; 0.06; 0.10; 0.18; -4.85; 4.00
38637; -0.48; -1.47; 9.55; 5.44; -24.28; 0.22; 0.07; 0.04; -0.89; -4.10; 4.00
38656; -1.19; -0.91; 2.12; 11.05; -25.54; 0.25; 0.05; -0.09; -0.60; -4.36; 4.00
38673; -0.75; 0.72; 3.22; 10.48; -25.75; -0.14; 0.03; -0.06; 0.41; -5.33; 4.00
38690; -0.92; 0.55; 10.98; 3.65; -28.89; -0.24; 0.03; 0.05; 0.38; -5.50; 4.00
38709; -0.92; -1.32; 12.92; 3.22; -25.96; 0.25; 0.04; 0.05; -0.77; -5.32; 4.00
38729; -1.01; -0.61; 1.92; 10.03; -25.75; 0.25; 0.03; -0.06; -0.42; -5.38; 5.00
38749; -0.75; 1.31; 3.08; 10.27; -31.61; -0.25; 0.02; -0.04; 0.78; -5.87; 5.00
38769; -1.28; 0.23; 11.45; 2.96; -31.40; -0.22; 0.04; 0.04; 0.18; -6.44; 5.00
38784; -1.72; -1.49; 9.44; 5.18; -29.31; 0.25; 0.06; 0.02; -0.90; -5.69; 5.00
38804; -1.36; -0.79; 2.74; 10.35; -29.73; 0.25; 0.03; -0.04; -0.53; -5.45; 5.00
38823; -1.01; 0.95; 2.30; 10.28; -32.45; 0.15; -0.00; -0.04; 0.55; -6.66; 5.00
38839; -0.57; 2.01; 4.73; 8.65; -36.01; -0.25; 0.00; -0.02; 1.22; -7.35; 5.00
38854; -0.40; 1.16; 10.89; 3.25; -35.38; -0.25; 0.03; 0.03; 0.75; -7.09; 4.00
38870; -1.10; -0.83; 9.24; 6.39; -33.28; 0.25; 0.05; 0.01; -0.50; -6.66; 5.00
38887; -1.28; -0.56; 5.75; 8.20; -32.45; 0.25; 0.05; -0.01; -0.36; -6.02; 5.00
38902; -0.48; 1.15; 3.62; 9.88; -36.63; -0.25; 0.03; -0.02; 0.68; -6.85; 4.00
38918; -0.40; 0.70; 8.70; 5.40; -33.49; -0.25; 0.04; 0.01; 0.45; -7.37; 5.00
38934; -0.92; -1.30; 9.92; 4.17; -34.12; 0.25; 0.05; 0.02; -0.78; -6.62; 4.00
38948; -1.36; -1.00; 3.66; 9.74; -31.61; 0.25; 0.03; -0.02; -0.65; -6.39; 4.00
38964; -1.28; 0.55; 4.54; 8.75; -33.49; 0.25; 0.00; -0.01; 0.32; -7.06; 4.00
38979; -0.66; 1.98; 4.34; 8.82; -38.94; -0.25; -0.00; -0.01; 1.20; -7.98; 5.00
38995; -0.13; 1.29; 8.96; 4.26; -38.10; -0.25; 0.02; 0.02; 0.82; -8.00; 4.00
39011; -0.57; -0.64; 10.99; 4.03; -37.05; 0.25; 0.05; 0.02; -0.36; -7.38; 5.00
39027; -0.40; -0.32; 4.19; 8.59; -35.80; 0.25; 0.05; -0.01; -0.22; -6.86; 4.00
39042; -0.31; 1.31; 3.61; 9.51; -37.26; -0.25; 0.03; -0.02; 0.78; -7.61; 4.00
39061; 0.40; 0.50; 8.82; 6.26; -38.52; -0.25; 0.04; 0.01; 0.32; -8.04; 5.00
39076; -0.31; -1.16; 10.28; 4.62; -36.42; 0.25; 0.05; 0.01; -0.69; -7.21; 5.00
39092; -1.10; -0.72; 3.94; 7.57; -36.21; 0.25; 0.04; -0.01; -0.47; -7.40; 5.00
39107; -0.22; 0.91; 5.44; 7.14; -38.31; -0.06; 0.02; -0.00; 0.55; -7.57; 4.00
39125; -0.13; 0.94; 8.66; 6.07; -41.66; -0.19; 0.03; 0.01; 0.59; -8.42; 4.00
39144; -0.84; -0.47; 9.57; 4.36; -39.77; 0.25; 0.04; 0.01; -0.26; -7.75; 4.00
39160; -0.75; 0.00; 4.43; 9.11; -40.61; 0.25; 0.03; -0.01; -0.02; -7.78; 5.00
39175; 0.22; 1.51; 4.52; 9.21; -41.45; -0.25; 0.03; -0.01; 0.91; -8.61; 5.00
39189; 0.31; 0.92; 9.24; 4.55; -42.70; -0.25; 0.05; 0.01; 0.59; -8.80; 5.00
39209; -0.13; -1.23; 9.75; 5.11; -40.40; 0.25; 0.07; 0.01; -0.74; -7.46; 5.00
39224; -0.92; -0.89; 6.11; 9.16; -40.82; 0.25; 0.05; -0.01; -0.57; -7.66; 5.00
39242; 0.13; 1.05; 5.53; 8.21; -41.66; -0.06; 0.02; -0.01; 0.63; -8.32; 5.00
39257; 0.13; 1.24; 8.89; 5.25; -44.17; -0.25; 0.03; 0.01; 0.78; -9.09; 4.00
39273; 0.13; -0.20; 10.15; 4.73; -43.54; 0.08; 0.05; 0.01; -0.10; -8.46; 4.00
39291; 0.13; -0.45; 5.95; 8.84; -39.98; 0.25; 0.05; -0.01; -0.29; -8.33; 5.00
