0,13360,-0.75,0.42,-12.27,0,-0.02
10,13370,-0.84,0.34,-12.27,0,-0.03
20,13380,-0.92,0.16,-14.72,0,-0.02
31,13391,-0.75,0.13,-18.4,0.02,-0.02
39,13399,-1.28,0.11,-17.17,0.02,-0.02
48,13408,-0.04,0.12,-15.95,0.01,-0.02
59,13419,-0.75,0.09,-17.17,0.02,-0.02
68,13428,-0.75,0.11,-18.4,0.02,-0.02
76,13436,-0.75,0.07,-18.4,0.02,-0.02
86,13446,-0.75,0.05,-14.72,0.02,-0.02
97,13457,-0.66,0.03,-17.17,0.02,-0.02
106,13466,-0.4,0.01,-19.62,0.01,-0.01
116,13476,-0.75,-0.03,-12.27,0.01,-0.01
125,13485,-0.75,-0.03,-19.62,0.02,-0.02
136,13496,-0.84,-0.01,-19.62,0.02,-0.02
144,13504,-0.66,0.02,-20.85,0.02,-0.02
154,13514,-0.75,0.06,-20.85,0.03,-0.02
164,13524,-0.84,0.13,-23.3,0.03,-0.02
174,13534,-0.75,0.21,-17.17,0.04,-0.02
184,13544,-0.66,0.28,-22.08,0.03,-0.01
194,13554,-0.75,0.37,-23.3,0.03,-0.01
204,13564,-0.66,0.42,-23.3,0.02,-0.01
213,13573,-0.48,0.45,-20.85,0.01,0
222,13582,-0.48,0.44,-24.53,0,0
232,13592,-0.4,0.36,-25.76,0,0
241,13601,0.04,0.27,-23.3,-0.02,0.01
249,13609,-0.4,0.13,-22.08,-0.04,0.01
257,13617,-0.4,0,-25.76,-0.05,0.01
265,13625,-0.4,-0.21,-25.76,-0.06,0.01
273,13633,-0.84,-0.42,-23.3,-0.06,0.01
281,13641,-0.75,-0.66,-23.3,-0.06,0.01
290,13650,-0.31,-0.91,-22.08,-0.05,0.01
299,13659,-0.92,-1.18,-20.85,-0.03,0
309,13669,-1.36,-1.32,-20.85,-0.01,-0.01
318,13678,-2.07,-1.39,-18.4,0.02,-0.02
328,13688,-2.16,-1.39,-25.76,0.06,-0.04
338,13698,-2.07,-1.21,-19.62,0.15,-0.05
346,13706,-1.8,-0.82,-13.49,0.15,-0.06
356,13716,-1.72,-0.34,-24.53,0.21,-0.08
366,13726,-1.98,0.41,-25.76,0.25,-0.08
375,13735,-2.51,1.2,-30.66,0.25,-0.08
384,13744,-1.45,1.96,-35.57,0.25,-0.08
393,13753,-1.1,2.85,-33.12,0.24,-0.06
404,13764,-0.66,3.72,-45.38,0.19,-0.04
412,13772,0.13,4.41,-45.38,0.07,-0.01
421,13781,0.75,4.65,-46.61,-0.06,0.02
431,13791,1.1,4.61,-51.52,-0.06,0.06
441,13801,2.24,4.37,-53.97,-0.25,0.1
450,13810,2.51,3.77,-42.93,-0.25,0.14
460,13820,3.21,3.09,-46.61,-0.25,0.18
469,13829,2.95,1.99,-29.44,-0.25,0.21
479,13839,2.33,1.28,-28.21,-0.25,0.23
488,13848,2.95,0.46,-31.89,-0.25,0.24
498,13858,3.12,-0.34,-18.4,-0.25,0.24
508,13868,2.6,-1.23,-26.98,-0.25,0.24
516,13876,2.86,-2,-20.85,-0.25,0.23
