13360,-0.75,0.42,-12.27,0,-0.02
13370,-0.84,0.34,-12.27,0,-0.03
13380,-0.92,0.16,-14.72,0,-0.02
13391,-0.75,0.13,-18.4,0.02,-0.02
13399,-1.28,0.11,-17.17,0.02,-0.02
13408,-0.04,0.12,-15.95,0.01,-0.02
13419,-0.75,0.09,-17.17,0.02,-0.02
13428,-0.75,0.11,-18.4,0.02,-0.02
13436,-0.75,0.07,-18.4,0.02,-0.02
13446,-0.75,0.05,-14.72,0.02,-0.02
13457,-0.66,0.03,-17.17,0.02,-0.02
13466,-0.4,0.01,-19.62,0.01,-0.01
13476,-0.75,-0.03,-12.27,0.01,-0.01
13485,-0.75,-0.03,-19.62,0.02,-0.02
13496,-0.84,-0.01,-19.62,0.02,-0.02
13504,-0.66,0.02,-20.85,0.02,-0.02
13514,-0.75,0.06,-20.85,0.03,-0.02
13524,-0.84,0.13,-23.3,0.03,-0.02
13534,-0.75,0.21,-17.17,0.04,-0.02
13544,-0.66,0.28,-22.08,0.03,-0.01
13554,-0.75,0.37,-23.3,0.03,-0.01
13564,-0.66,0.42,-23.3,0.02,-0.01
13573,-0.48,0.45,-20.85,0.01,0
13582,-0.48,0.44,-24.53,0,0
13592,-0.4,0.36,-25.76,0,0
13601,0.04,0.27,-23.3,-0.02,0.01
13609,-0.4,0.13,-22.08,-0.04,0.01
13617,-0.4,0,-25.76,-0.05,0.01
13625,-0.4,-0.21,-25.76,-0.06,0.01
13633,-0.84,-0.42,-23.3,-0.06,0.01
13641,-0.75,-0.66,-23.3,-0.06,0.01
13650,-0.31,-0.91,-22.08,-0.05,0.01
13659,-0.92,-1.18,-20.85,-0.03,0
13669,-1.36,-1.32,-20.85,-0.01,-0.01
13678,-2.07,-1.39,-18.4,0.02,-0.02
13688,-2.16,-1.39,-25.76,0.06,-0.04
13698,-2.07,-1.21,-19.62,0.15,-0.05
13706,-1.8,-0.82,-13.49,0.15,-0.06
13716,-1.72,-0.34,-24.53,0.21,-0.08
13726,-1.98,0.41,-25.76,0.25,-0.08
13735,-2.51,1.2,-30.66,0.25,-0.08
13744,-1.45,1.96,-35.57,0.25,-0.08
13753,-1.1,2.85,-33.12,0.24,-0.06
13764,-0.66,3.72,-45.38,0.19,-0.04
13772,0.13,4.41,-45.38,0.07,-0.01
13781,0.75,4.65,-46.61,-0.06,0.02
13791,1.1,4.61,-51.52,-0.06,0.06
13801,2.24,4.37,-53.97,-0.25,0.1
13810,2.51,3.77,-42.93,-0.25,0.14
13820,3.21,3.09,-46.61,-0.25,0.18
13829,2.95,1.99,-29.44,-0.25,0.21
13839,2.33,1.28,-28.21,-0.25,0.23
13848,2.95,0.46,-31.89,-0.25,0.24
13858,3.12,-0.34,-18.4,-0.25,0.24
13868,2.6,-1.23,-26.98,-0.25,0.24
13876,2.86,-2,-20.85,-0.25,0.23
13885,1.54,-2.77,-19.62,-0.25,0.21
13895,2.51,-3.68,-15.95,-0.25,0.18
13904,0.84,-4.61,-14.72,-0.25,0.14
13913,0.31,-5.58,-9.81,-0.16,0.1
13924,-0.92,-6.45,0,-0.16,0.05
13934,-1.8,-7.25,-7.36,0.14,-0.02
13943,-2.16,-7.06,-9.81,0.25,-0.08
13952,-4.09,-6.59,1.23,0.25,-0.15
13962,-4.62,-5.58,2.45,0.25,-0.21
13972,-4.53,-4.76,3.68,0.25,-0.27
13981,-5.41,-3.9,-3.68,0.25,-0.32
13990,-5.41,-3.15,-1.23,0.25,-0.35
14000,-5.94,-2.28,-23.3,0.25,-0.38
14010,-6.11,-1.49,-28.21,0.25,-0.4
14019,-6.82,-0.74,-29.44,0.25,-0.41
14029,-6.2,0.03,-30.66,0.25,-0.41
14039,-5.67,0.69,-24.53,0.25,-0.41
14047,-6.38,1.39,-39.25,0.25,-0.4
14056,-6.64,2.02,-41.7,0.25,-0.39
14065,-5.15,2.6,-47.84,0.25,-0.37
14075,-4.79,3.39,-42.93,0.25,-0.33
14083,-4.09,4.05,-49.06,0.25,-0.3
14094,-4.62,4.79,-65.01,0.25,-0.26
14102,-3.39,5.55,-56.42,0.25,-0.22
14111,-2.68,6.23,-68.69,0.25,-0.17
14120,-1.45,7.02,-67.46,0.17,-0.12
14129,-0.84,7.61,-79.73,-0.02,-0.06
14140,0.57,7.72,-82.18,-0.18,0.02
14149,1.63,7.3,-77.27,-0.25,0.09
14157,2.24,6.54,-69.91,-0.25,0.16
14168,2.51,5.68,-78.5,-0.25,0.22
14178,3.91,4.82,-69.91,-0.25,0.27
14186,3.56,4.1,-63.78,-0.25,0.31
14196,4.62,3.16,-66.23,-0.25,0.36
14207,4.71,2.3,-42.93,-0.25,0.38
14216,4.71,1.53,-56.42,-0.25,0.4
14225,4.88,0.79,-51.52,-0.25,0.41
14234,4.62,-0.01,-35.57,-0.25,0.41
14244,5.15,-0.84,-31.89,-0.25,0.4
14254,4.35,-1.54,-23.3,-0.25,0.38
14264,4.09,-2.31,-22.08,-0.25,0.36
14274,4.27,-3.17,-18.4,-0.25,0.32
14283,2.95,-3.93,-14.72,-0.25,0.29
14293,3.12,-4.8,-20.85,-0.25,0.25
14302,2.07,-5.63,-19.62,-0.25,0.2
14313,1.54,-6.49,-14.72,-0.17,0.15
14322,0.22,-6.99,-8.59,-0.17,0.09
